timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T09:42:58Z,1786095778000,200,0.264856,OK,before,
2026-08-07T09:43:00Z,1786095780000,200,0.244159,OK,before,
2026-08-07T09:43:01Z,1786095781000,200,0.239727,OK,before,
2026-08-07T09:43:02Z,1786095782000,200,0.241437,OK,before,
2026-08-07T09:43:03Z,1786095783000,200,0.254744,OK,before,
2026-08-07T09:43:05Z,1786095785000,200,0.255786,OK,before,
2026-08-07T09:43:06Z,1786095786000,200,0.254350,OK,before,
2026-08-07T09:43:07Z,1786095787000,200,0.248182,OK,before,
2026-08-07T09:43:09Z,1786095789000,200,0.245617,OK,before,
2026-08-07T09:43:10Z,1786095790000,200,0.246966,OK,before,
2026-08-07T09:43:11Z,1786095791000,200,0.250527,OK,before,
2026-08-07T09:43:12Z,1786095792000,200,0.255730,OK,before,
2026-08-07T09:43:14Z,1786095794000,200,0.245098,OK,before,
2026-08-07T09:43:15Z,1786095795000,200,0.247691,OK,before,
2026-08-07T09:43:16Z,1786095796000,200,0.247593,OK,before,
2026-08-07T09:43:18Z,1786095798000,200,0.250633,OK,before,
2026-08-07T09:43:19Z,1786095799000,200,0.254251,OK,after,
2026-08-07T09:43:20Z,1786095800000,200,0.233731,OK,after,
2026-08-07T09:43:21Z,1786095801000,200,0.261575,OK,after,
2026-08-07T09:43:23Z,1786095803000,200,0.248663,OK,after,
2026-08-07T09:43:24Z,1786095804000,200,0.234653,OK,after,
2026-08-07T09:43:25Z,1786095805000,200,0.252306,OK,after,
2026-08-07T09:43:27Z,1786095807000,200,0.230773,OK,after,
2026-08-07T09:43:28Z,1786095808000,200,0.252261,OK,after,
2026-08-07T09:43:29Z,1786095809000,200,0.267926,OK,after,
2026-08-07T09:43:30Z,1786095810000,200,0.235647,OK,after,
2026-08-07T09:43:32Z,1786095812000,200,0.231667,OK,after,
2026-08-07T09:43:33Z,1786095813000,200,0.253249,OK,after,
2026-08-07T09:43:34Z,1786095814000,200,0.237673,OK,after,
2026-08-07T09:43:36Z,1786095816000,200,0.238522,OK,after,
2026-08-07T09:43:37Z,1786095817000,200,0.242889,OK,after,
2026-08-07T09:43:38Z,1786095818000,200,0.236394,OK,after,
2026-08-07T09:43:39Z,1786095819000,200,0.240810,OK,after,
2026-08-07T09:43:41Z,1786095821000,200,0.237275,OK,after,
2026-08-07T09:43:42Z,1786095822000,200,0.246283,OK,after,
2026-08-07T09:43:43Z,1786095823000,200,0.243895,OK,after,
2026-08-07T09:43:44Z,1786095824000,200,0.246555,OK,after,
2026-08-07T09:43:46Z,1786095826000,200,0.252545,OK,after,
2026-08-07T09:43:47Z,1786095827000,200,0.239337,OK,after,
2026-08-07T09:43:48Z,1786095828000,200,0.239965,OK,after,
2026-08-07T09:43:50Z,1786095830000,200,0.237591,OK,after,
2026-08-07T09:43:51Z,1786095831000,200,0.232153,OK,after,
2026-08-07T09:43:52Z,1786095832000,200,0.236335,OK,after,
2026-08-07T09:43:53Z,1786095833000,200,0.246131,OK,after,
2026-08-07T09:43:55Z,1786095835000,200,0.255804,OK,after,
2026-08-07T09:43:56Z,1786095836000,200,0.241585,OK,after,
2026-08-07T09:43:57Z,1786095837000,200,0.245453,OK,after,
2026-08-07T09:43:58Z,1786095838000,200,0.245013,OK,after,
2026-08-07T09:44:00Z,1786095840000,200,0.240737,OK,after,
2026-08-07T09:44:01Z,1786095841000,200,0.232266,OK,after,
2026-08-07T09:44:02Z,1786095842000,200,0.264375,OK,after,
2026-08-07T09:44:04Z,1786095844000,200,0.251742,OK,after,
2026-08-07T09:44:05Z,1786095845000,200,0.255037,OK,after,
2026-08-07T09:44:06Z,1786095846000,200,0.235641,OK,after,
2026-08-07T09:44:07Z,1786095847000,200,0.238708,OK,after,
2026-08-07T09:44:09Z,1786095849000,200,0.245585,OK,after,
2026-08-07T09:44:10Z,1786095850000,200,0.237303,OK,after,
2026-08-07T09:44:11Z,1786095851000,200,0.246801,OK,after,
2026-08-07T09:44:13Z,1786095853000,200,0.237168,OK,after,
2026-08-07T09:44:14Z,1786095854000,200,0.243449,OK,after,
2026-08-07T09:44:15Z,1786095855000,200,0.259145,OK,after,
2026-08-07T09:44:16Z,1786095856000,200,0.236476,OK,after,
2026-08-07T09:44:18Z,1786095858000,200,0.241167,OK,after,
2026-08-07T09:44:19Z,1786095859000,200,0.246714,OK,after,
2026-08-07T09:44:20Z,1786095860000,200,0.231327,OK,after,
2026-08-07T09:44:21Z,1786095861000,200,0.239077,OK,after,
2026-08-07T09:44:23Z,1786095863000,200,0.655693,OK,after,
2026-08-07T09:44:24Z,1786095864000,200,0.237226,OK,after,
2026-08-07T09:44:26Z,1786095866000,200,0.261757,OK,after,
2026-08-07T09:44:27Z,1786095867000,200,0.243539,OK,after,
2026-08-07T09:44:28Z,1786095868000,200,0.242122,OK,after,
2026-08-07T09:44:30Z,1786095870000,200,0.244387,OK,after,
2026-08-07T09:44:31Z,1786095871000,200,0.247720,OK,after,
2026-08-07T09:44:32Z,1786095872000,200,0.272856,OK,after,
2026-08-07T09:44:33Z,1786095873000,200,0.241012,OK,after,
2026-08-07T09:44:35Z,1786095875000,200,0.239128,OK,after,
2026-08-07T09:44:36Z,1786095876000,200,0.267349,OK,after,
2026-08-07T09:44:37Z,1786095877000,200,0.237248,OK,after,
2026-08-07T09:44:39Z,1786095879000,200,0.240723,OK,after,
2026-08-07T09:44:40Z,1786095880000,200,0.268102,OK,after,
2026-08-07T09:44:41Z,1786095881000,200,0.259762,OK,after,
2026-08-07T09:44:42Z,1786095882000,200,0.242776,OK,after,
2026-08-07T09:44:44Z,1786095884000,200,0.259168,OK,after,
2026-08-07T09:44:45Z,1786095885000,200,0.235824,OK,after,
2026-08-07T09:44:46Z,1786095886000,200,0.263462,OK,after,
2026-08-07T09:44:48Z,1786095888000,200,0.260036,OK,after,
2026-08-07T09:44:49Z,1786095889000,200,0.241389,OK,after,
2026-08-07T09:44:50Z,1786095890000,200,0.237857,OK,after,
2026-08-07T09:44:51Z,1786095891000,200,0.241521,OK,after,
2026-08-07T09:44:53Z,1786095893000,200,0.240461,OK,after,
2026-08-07T09:44:54Z,1786095894000,200,0.245291,OK,after,
2026-08-07T09:44:55Z,1786095895000,200,0.264170,OK,after,
2026-08-07T09:44:57Z,1786095897000,200,0.240762,OK,after,
2026-08-07T09:44:58Z,1786095898000,200,0.230829,OK,after,
2026-08-07T09:44:59Z,1786095899000,200,0.232442,OK,after,
2026-08-07T09:45:00Z,1786095900000,200,0.247516,OK,after,
2026-08-07T09:45:02Z,1786095902000,200,0.247387,OK,after,
2026-08-07T09:45:03Z,1786095903000,200,0.259070,OK,after,
2026-08-07T09:45:04Z,1786095904000,200,0.238542,OK,after,
2026-08-07T09:45:05Z,1786095905000,200,0.243715,OK,after,
2026-08-07T09:45:07Z,1786095907000,200,0.242505,OK,after,
2026-08-07T09:45:08Z,1786095908000,200,0.236905,OK,after,
2026-08-07T09:45:09Z,1786095909000,200,0.239920,OK,after,
2026-08-07T09:45:11Z,1786095911000,200,0.253890,OK,after,
2026-08-07T09:45:12Z,1786095912000,200,0.257694,OK,after,
2026-08-07T09:45:13Z,1786095913000,200,0.235836,OK,after,
2026-08-07T09:45:14Z,1786095914000,200,0.232073,OK,after,
2026-08-07T09:45:16Z,1786095916000,200,0.240167,OK,after,
2026-08-07T09:45:17Z,1786095917000,200,0.250431,OK,after,
2026-08-07T09:45:18Z,1786095918000,200,0.244527,OK,after,
2026-08-07T09:45:19Z,1786095919000,200,0.238638,OK,after,
2026-08-07T09:45:21Z,1786095921000,200,0.243937,OK,after,
2026-08-07T09:45:22Z,1786095922000,200,0.235886,OK,after,
2026-08-07T09:45:23Z,1786095923000,200,0.240671,OK,after,
