timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T08:33:24Z,1786091604000,200,0.251804,OK,before,
2026-08-07T08:33:25Z,1786091605000,200,0.255547,OK,before,
2026-08-07T08:33:27Z,1786091607000,200,0.242557,OK,before,
2026-08-07T08:33:28Z,1786091608000,200,0.270091,OK,before,
2026-08-07T08:33:29Z,1786091609000,200,0.250338,OK,before,
2026-08-07T08:33:30Z,1786091610000,200,0.259358,OK,before,
2026-08-07T08:33:32Z,1786091612000,200,0.255650,OK,before,
2026-08-07T08:33:33Z,1786091613000,200,0.241169,OK,before,
2026-08-07T08:33:34Z,1786091614000,200,0.242592,OK,before,
2026-08-07T08:33:36Z,1786091616000,200,0.246845,OK,before,
2026-08-07T08:33:37Z,1786091617000,200,0.242987,OK,before,
2026-08-07T08:33:38Z,1786091618000,200,0.237807,OK,before,
2026-08-07T08:33:39Z,1786091619000,200,0.259404,OK,before,
2026-08-07T08:33:41Z,1786091621000,200,0.240092,OK,before,
2026-08-07T08:33:42Z,1786091622000,200,0.247803,OK,before,
2026-08-07T08:33:43Z,1786091623000,200,0.230982,OK,before,
2026-08-07T08:33:44Z,1786091624000,200,0.243095,OK,after,
2026-08-07T08:33:46Z,1786091626000,200,0.240484,OK,after,
2026-08-07T08:33:47Z,1786091627000,200,0.231422,OK,after,
2026-08-07T08:33:48Z,1786091628000,200,0.260317,OK,after,
2026-08-07T08:33:50Z,1786091630000,200,0.238463,OK,after,
2026-08-07T08:33:51Z,1786091631000,200,0.244060,OK,after,
2026-08-07T08:33:52Z,1786091632000,200,0.243270,OK,after,
2026-08-07T08:33:53Z,1786091633000,200,0.241147,OK,after,
2026-08-07T08:33:55Z,1786091635000,200,0.232648,OK,after,
2026-08-07T08:33:56Z,1786091636000,200,0.235280,OK,after,
2026-08-07T08:33:57Z,1786091637000,200,0.240389,OK,after,
2026-08-07T08:33:58Z,1786091638000,200,0.243892,OK,after,
2026-08-07T08:34:00Z,1786091640000,200,0.249987,OK,after,
2026-08-07T08:34:01Z,1786091641000,200,0.237120,OK,after,
2026-08-07T08:34:02Z,1786091642000,200,0.238732,OK,after,
