metric,value
run_id,20260812-113903
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260812-113903
writer_node,n02
initial_primary_pod,keycloak-postgres-1
initial_primary_node,n01
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,5
baseline_failed_writes,0
baseline_write_p50_ms,119
baseline_write_p95_ms,1373
baseline_write_max_ms,18004
total_write_attempts,296
successful_writes,83
failed_writes,213
failed_writes_after_injection,213
committed_rows,83
distinct_committed_seq,83
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,185.648
failover_detected_s,189.926
cluster_full_recovery_s,221.096
post_recovery_failed_writes,0
post_recovery_write_p50_ms,104
post_recovery_write_p95_ms,110
post_recovery_write_max_ms,288
run_valid,true
invalid_reason,none
