timestamp,event,details
2026-08-12T11:39:03+00:00,test_started,run_id=20260812-113903
2026-08-12T11:39:24+00:00,preflight_passed,
2026-08-12T11:39:27+00:00,initial_primary_detected,pod=keycloak-postgres-1;node=n01
2026-08-12T11:39:28+00:00,test_table_prepared,table=ha_failover_probe
2026-08-12T11:39:46+00:00,writer_started,pod=pg-failover-writer-20260812-113903;node=n02
2026-08-12T11:39:46+00:00,baseline_started,seconds=20
2026-08-12T11:40:09+00:00,baseline_finished,total=5;fails=0
2026-08-12T11:40:09+00:00,baseline_latency,p50_ms=119;p95_ms=1373;max_ms=18004
2026-08-12T11:40:10+00:00,failure_injected,deleted_primary=keycloak-postgres-1;node=n01
2026-08-12T11:43:20+00:00,new_primary_detected,pod=keycloak-postgres-2;node=n00
2026-08-12T11:43:51+00:00,cluster_recovery_completed,seconds=221.096
2026-08-12T11:43:52+00:00,post_recovery_observation_started,seconds=20
2026-08-12T11:44:12+00:00,writer_stop_requested,pod=pg-failover-writer-20260812-113903
2026-08-12T11:44:17+00:00,post_recovery_observation_finished,
2026-08-12T11:44:21+00:00,committed_rows_verified,successful_writes=83;committed_rows=83;distinct_seq=83;data_loss=pass;measurement=exact_match
2026-08-12T11:44:21+00:00,test_finished,run_valid=true;downtime=185.648;data_loss=pass;measurement=exact_match
