seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T08:13:44+00:00,pre_delete,200,0.235239,1
2,2026-08-19T08:13:45+00:00,pre_delete,200,0.249229,1
3,2026-08-19T08:13:46+00:00,pre_delete,200,0.251818,1
4,2026-08-19T08:13:48+00:00,pre_delete,200,0.232161,1
5,2026-08-19T08:13:49+00:00,pre_delete,200,0.248488,1
6,2026-08-19T08:13:50+00:00,pre_delete,200,0.245898,1
7,2026-08-19T08:13:52+00:00,pre_delete,200,0.256306,1
8,2026-08-19T08:13:53+00:00,pre_delete,200,0.238862,1
9,2026-08-19T08:13:54+00:00,pre_delete,200,0.243775,1
10,2026-08-19T08:13:55+00:00,pre_delete,200,0.239943,1
11,2026-08-19T08:13:57+00:00,post_delete,000,0.141304000,0
12,2026-08-19T08:13:58+00:00,post_delete,000,0.073377000,0
13,2026-08-19T08:13:59+00:00,post_delete,000,0.070552000,0
14,2026-08-19T08:14:00+00:00,post_delete,000,0.073686000,0
15,2026-08-19T08:14:01+00:00,post_delete,000,0.075841000,0
16,2026-08-19T08:14:03+00:00,post_delete,000,0.073816000,0
17,2026-08-19T08:14:04+00:00,post_delete,000,0.070019000,0
18,2026-08-19T08:14:05+00:00,post_delete,000,0.071030000,0
19,2026-08-19T08:14:06+00:00,post_delete,000,0.073672000,0
20,2026-08-19T08:14:07+00:00,post_delete,000,0.072626000,0
21,2026-08-19T08:14:08+00:00,post_delete,000,0.075612000,0
22,2026-08-19T08:14:09+00:00,post_delete,000,0.073664000,0
23,2026-08-19T08:14:10+00:00,post_delete,000,0.074076000,0
24,2026-08-19T08:14:11+00:00,post_delete,000,0.073672000,0
25,2026-08-19T08:14:12+00:00,post_delete,000,0.070365000,0
26,2026-08-19T08:14:14+00:00,post_delete,503,0.238609,0
27,2026-08-19T08:14:15+00:00,post_delete,503,0.233678,0
28,2026-08-19T08:14:16+00:00,post_delete,200,0.239590,1
29,2026-08-19T08:14:17+00:00,post_delete,200,0.241912,1
30,2026-08-19T08:14:19+00:00,post_delete,200,0.249400,1
31,2026-08-19T08:14:20+00:00,post_delete,200,0.251626,1
32,2026-08-19T08:14:21+00:00,post_delete,200,0.247853,1
33,2026-08-19T08:14:22+00:00,post_delete,200,0.247087,1
34,2026-08-19T08:14:24+00:00,post_delete,200,0.251227,1
35,2026-08-19T08:14:25+00:00,post_delete,200,0.230214,1
36,2026-08-19T08:14:26+00:00,post_delete,200,0.345645,1
37,2026-08-19T08:14:28+00:00,post_delete,200,0.337409,1
38,2026-08-19T08:14:29+00:00,post_delete,200,0.239553,1
39,2026-08-19T08:14:30+00:00,post_delete,200,0.239473,1
40,2026-08-19T08:14:31+00:00,post_delete,200,0.247924,1
41,2026-08-19T08:14:33+00:00,post_delete,200,0.246349,1
42,2026-08-19T08:14:34+00:00,post_delete,200,0.240169,1
43,2026-08-19T08:14:35+00:00,post_delete,200,0.244267,1
44,2026-08-19T08:14:37+00:00,post_delete,200,0.231985,1
45,2026-08-19T08:14:38+00:00,post_delete,200,0.251290,1
46,2026-08-19T08:14:39+00:00,post_delete,200,0.242355,1
47,2026-08-19T08:14:40+00:00,post_delete,200,0.323777,1
48,2026-08-19T08:14:42+00:00,post_delete,200,0.238744,1
49,2026-08-19T08:14:43+00:00,post_delete,200,0.227706,1
50,2026-08-19T08:14:44+00:00,post_delete,200,0.243916,1
51,2026-08-19T08:14:45+00:00,post_delete,200,0.247972,1
52,2026-08-19T08:14:47+00:00,post_delete,200,0.243390,1
53,2026-08-19T08:14:48+00:00,post_delete,200,0.401388,1
