metric,value
run_id,20260813-092011
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260813-092011
writer_node,n02
initial_primary_pod,keycloak-postgres-1
initial_primary_node,n01
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,21
baseline_failed_writes,0
baseline_write_p50_ms,113
baseline_write_p95_ms,409
baseline_write_max_ms,6741
total_write_attempts,272
successful_writes,84
failed_writes,188
failed_writes_after_injection,188
committed_rows,84
distinct_committed_seq,84
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,183.207
failover_detected_s,185.245
cluster_full_recovery_s,203.302
post_recovery_failed_writes,0
post_recovery_write_p50_ms,104
post_recovery_write_p95_ms,111
post_recovery_write_max_ms,131
run_valid,true
invalid_reason,none
