timestamp,event,details
2026-08-13T09:20:11+00:00,test_started,run_id=20260813-092011
2026-08-13T09:20:28+00:00,preflight_passed,
2026-08-13T09:20:30+00:00,initial_primary_detected,pod=keycloak-postgres-1;node=n01
2026-08-13T09:20:32+00:00,test_table_prepared,table=ha_failover_probe
2026-08-13T09:20:35+00:00,writer_started,pod=pg-failover-writer-20260813-092011;node=n02
2026-08-13T09:20:35+00:00,baseline_started,seconds=20
2026-08-13T09:20:55+00:00,baseline_finished,total=21;fails=0
2026-08-13T09:20:55+00:00,baseline_latency,p50_ms=113;p95_ms=409;max_ms=6741
2026-08-13T09:20:56+00:00,failure_injected,deleted_primary=keycloak-postgres-1;node=n01
2026-08-13T09:24:01+00:00,new_primary_detected,pod=keycloak-postgres-2;node=n00
2026-08-13T09:24:19+00:00,cluster_recovery_completed,seconds=203.302
2026-08-13T09:24:20+00:00,post_recovery_observation_started,seconds=20
2026-08-13T09:24:40+00:00,writer_stop_requested,pod=pg-failover-writer-20260813-092011
2026-08-13T09:24:46+00:00,post_recovery_observation_finished,
2026-08-13T09:24:50+00:00,committed_rows_verified,successful_writes=84;committed_rows=84;distinct_seq=84;data_loss=pass;measurement=exact_match
2026-08-13T09:24:50+00:00,test_finished,run_valid=true;downtime=183.207;data_loss=pass;measurement=exact_match
