timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T08:51:05Z,1786092665000,200,0.253586,OK,before,
2026-08-07T08:51:07Z,1786092667000,200,0.254040,OK,before,
2026-08-07T08:51:08Z,1786092668000,200,0.259139,OK,before,
2026-08-07T08:51:09Z,1786092669000,200,0.261077,OK,before,
2026-08-07T08:51:11Z,1786092671000,200,0.257191,OK,before,
2026-08-07T08:51:12Z,1786092672000,200,0.254329,OK,before,
2026-08-07T08:51:13Z,1786092673000,200,0.247284,OK,before,
2026-08-07T08:51:14Z,1786092674000,200,0.239678,OK,before,
2026-08-07T08:51:16Z,1786092676000,200,0.241435,OK,before,
2026-08-07T08:51:17Z,1786092677000,200,0.241416,OK,before,
2026-08-07T08:51:18Z,1786092678000,200,0.240484,OK,before,
2026-08-07T08:51:19Z,1786092679000,200,0.260102,OK,before,
2026-08-07T08:51:21Z,1786092681000,200,0.248785,OK,before,
2026-08-07T08:51:22Z,1786092682000,200,0.253548,OK,before,
2026-08-07T08:51:23Z,1786092683000,200,0.247067,OK,before,
2026-08-07T08:51:25Z,1786092685000,200,0.253736,OK,before,
2026-08-07T08:51:26Z,1786092686000,200,0.245694,OK,after,
2026-08-07T08:51:27Z,1786092687000,200,0.253950,OK,after,
2026-08-07T08:51:28Z,1786092688000,200,0.249495,OK,after,
2026-08-07T08:51:30Z,1786092690000,200,0.241277,OK,after,
2026-08-07T08:51:31Z,1786092691000,200,0.240451,OK,after,
2026-08-07T08:51:32Z,1786092692000,200,0.245688,OK,after,
2026-08-07T08:51:34Z,1786092694000,200,0.248729,OK,after,
2026-08-07T08:51:35Z,1786092695000,200,0.252482,OK,after,
2026-08-07T08:51:36Z,1786092696000,200,0.239182,OK,after,
2026-08-07T08:51:37Z,1786092697000,200,0.242165,OK,after,
2026-08-07T08:51:39Z,1786092699000,200,0.239315,OK,after,
2026-08-07T08:51:40Z,1786092700000,200,0.256063,OK,after,
2026-08-07T08:51:41Z,1786092701000,200,0.233150,OK,after,
2026-08-07T08:51:43Z,1786092703000,200,0.248822,OK,after,
2026-08-07T08:51:44Z,1786092704000,200,0.235628,OK,after,
2026-08-07T08:51:45Z,1786092705000,200,0.239636,OK,after,
2026-08-07T08:51:46Z,1786092706000,200,0.239786,OK,after,
2026-08-07T08:51:48Z,1786092708000,200,0.233011,OK,after,
2026-08-07T08:51:49Z,1786092709000,200,0.261061,OK,after,
2026-08-07T08:51:50Z,1786092710000,200,0.239706,OK,after,
2026-08-07T08:51:51Z,1786092711000,200,0.232893,OK,after,
2026-08-07T08:51:53Z,1786092713000,200,0.237793,OK,after,
2026-08-07T08:51:54Z,1786092714000,200,0.246616,OK,after,
2026-08-07T08:51:55Z,1786092715000,200,0.232314,OK,after,
2026-08-07T08:51:57Z,1786092717000,200,0.246672,OK,after,
2026-08-07T08:51:58Z,1786092718000,200,0.249471,OK,after,
2026-08-07T08:51:59Z,1786092719000,200,0.253502,OK,after,
2026-08-07T08:52:00Z,1786092720000,200,0.240150,OK,after,
2026-08-07T08:52:02Z,1786092722000,200,0.239274,OK,after,
2026-08-07T08:52:03Z,1786092723000,200,0.231903,OK,after,
2026-08-07T08:52:04Z,1786092724000,200,0.237215,OK,after,
2026-08-07T08:52:05Z,1786092725000,200,0.238898,OK,after,
2026-08-07T08:52:07Z,1786092727000,200,0.238908,OK,after,
2026-08-07T08:52:08Z,1786092728000,200,0.258998,OK,after,
2026-08-07T08:52:09Z,1786092729000,200,0.236956,OK,after,
2026-08-07T08:52:11Z,1786092731000,200,0.244548,OK,after,
2026-08-07T08:52:12Z,1786092732000,200,0.231559,OK,after,
2026-08-07T08:52:13Z,1786092733000,200,0.231372,OK,after,
2026-08-07T08:52:14Z,1786092734000,200,0.236142,OK,after,
2026-08-07T08:52:16Z,1786092736000,200,0.231536,OK,after,
2026-08-07T08:52:17Z,1786092737000,200,0.237556,OK,after,
2026-08-07T08:52:18Z,1786092738000,200,0.249111,OK,after,
2026-08-07T08:52:19Z,1786092739000,200,0.237986,OK,after,
2026-08-07T08:52:21Z,1786092741000,200,0.250141,OK,after,
2026-08-07T08:52:22Z,1786092742000,200,0.250821,OK,after,
2026-08-07T08:52:23Z,1786092743000,200,0.238894,OK,after,
2026-08-07T08:52:25Z,1786092745000,200,0.230305,OK,after,
2026-08-07T08:52:26Z,1786092746000,200,0.237457,OK,after,
2026-08-07T08:52:27Z,1786092747000,200,0.242467,OK,after,
2026-08-07T08:52:28Z,1786092748000,200,0.383792,OK,after,
2026-08-07T08:52:30Z,1786092750000,200,0.249041,OK,after,
2026-08-07T08:52:31Z,1786092751000,200,0.240273,OK,after,
2026-08-07T08:52:32Z,1786092752000,200,0.239305,OK,after,
2026-08-07T08:52:34Z,1786092754000,200,0.233898,OK,after,
2026-08-07T08:52:35Z,1786092755000,200,0.249349,OK,after,
2026-08-07T08:52:36Z,1786092756000,200,0.233293,OK,after,
2026-08-07T08:52:37Z,1786092757000,200,0.244711,OK,after,
2026-08-07T08:52:39Z,1786092759000,200,0.240382,OK,after,
2026-08-07T08:52:40Z,1786092760000,200,0.236909,OK,after,
2026-08-07T08:52:41Z,1786092761000,200,0.643366,OK,after,
2026-08-07T08:52:43Z,1786092763000,200,0.254505,OK,after,
2026-08-07T08:52:44Z,1786092764000,200,0.239041,OK,after,
2026-08-07T08:52:46Z,1786092766000,200,0.240574,OK,after,
2026-08-07T08:52:47Z,1786092767000,200,0.259373,OK,after,
2026-08-07T08:52:48Z,1786092768000,200,0.261897,OK,after,
2026-08-07T08:52:49Z,1786092769000,200,0.236267,OK,after,
2026-08-07T08:52:51Z,1786092771000,200,0.230600,OK,after,
2026-08-07T08:52:52Z,1786092772000,200,0.261013,OK,after,
2026-08-07T08:52:53Z,1786092773000,200,0.232392,OK,after,
2026-08-07T08:52:54Z,1786092774000,200,0.238840,OK,after,
2026-08-07T08:52:56Z,1786092776000,200,0.240393,OK,after,
2026-08-07T08:52:57Z,1786092777000,200,0.239435,OK,after,
2026-08-07T08:52:58Z,1786092778000,200,0.232320,OK,after,
2026-08-07T08:53:00Z,1786092780000,200,0.260029,OK,after,
2026-08-07T08:53:01Z,1786092781000,200,0.232256,OK,after,
2026-08-07T08:53:02Z,1786092782000,200,0.239703,OK,after,
2026-08-07T08:53:03Z,1786092783000,200,0.232707,OK,after,
2026-08-07T08:53:05Z,1786092785000,200,0.237998,OK,after,
2026-08-07T08:53:06Z,1786092786000,200,0.245415,OK,after,
2026-08-07T08:53:07Z,1786092787000,200,0.243127,OK,after,
2026-08-07T08:53:08Z,1786092788000,200,0.255999,OK,after,
2026-08-07T08:53:10Z,1786092790000,200,0.250161,OK,after,
2026-08-07T08:53:11Z,1786092791000,200,0.251436,OK,after,
2026-08-07T08:53:12Z,1786092792000,200,0.233739,OK,after,
2026-08-07T08:53:14Z,1786092794000,200,0.234378,OK,after,
2026-08-07T08:53:15Z,1786092795000,200,0.229735,OK,after,
2026-08-07T08:53:16Z,1786092796000,200,0.257772,OK,after,
2026-08-07T08:53:17Z,1786092797000,200,0.244102,OK,after,
2026-08-07T08:53:19Z,1786092799000,200,1.296547,OK,after,
2026-08-07T08:53:21Z,1786092801000,200,0.236323,OK,after,
2026-08-07T08:53:22Z,1786092802000,200,0.231976,OK,after,
2026-08-07T08:53:24Z,1786092804000,200,0.251114,OK,after,
2026-08-07T08:53:25Z,1786092805000,200,0.233581,OK,after,
2026-08-07T08:53:26Z,1786092806000,200,0.238389,OK,after,
2026-08-07T08:53:27Z,1786092807000,200,4.518135,OK,after,
2026-08-07T08:53:33Z,1786092813000,200,0.255333,OK,after,
2026-08-07T08:53:34Z,1786092814000,200,0.238870,OK,after,
2026-08-07T08:53:35Z,1786092815000,200,0.231531,OK,after,
2026-08-07T08:53:37Z,1786092817000,200,0.237635,OK,after,
2026-08-07T08:53:38Z,1786092818000,200,0.236974,OK,after,
2026-08-07T08:53:39Z,1786092819000,200,0.232818,OK,after,
2026-08-07T08:53:41Z,1786092821000,200,0.255988,OK,after,
2026-08-07T08:53:42Z,1786092822000,200,0.239283,OK,after,
2026-08-07T08:53:43Z,1786092823000,200,0.248174,OK,after,
2026-08-07T08:53:44Z,1786092824000,200,0.247792,OK,after,
2026-08-07T08:53:46Z,1786092826000,200,0.249536,OK,after,
2026-08-07T08:53:47Z,1786092827000,200,0.247103,OK,after,
2026-08-07T08:53:48Z,1786092828000,200,0.232711,OK,after,
2026-08-07T08:53:50Z,1786092830000,200,0.288685,OK,after,
2026-08-07T08:53:51Z,1786092831000,200,0.254108,OK,after,
2026-08-07T08:53:52Z,1786092832000,200,0.244369,OK,after,
2026-08-07T08:53:53Z,1786092833000,200,0.239858,OK,after,
2026-08-07T08:53:55Z,1786092835000,200,0.239019,OK,after,
2026-08-07T08:53:56Z,1786092836000,200,0.232146,OK,after,
2026-08-07T08:53:57Z,1786092837000,200,0.237369,OK,after,
2026-08-07T08:53:58Z,1786092838000,200,0.239021,OK,after,
2026-08-07T08:54:00Z,1786092840000,200,0.230700,OK,after,
2026-08-07T08:54:01Z,1786092841000,200,0.240300,OK,after,
2026-08-07T08:54:02Z,1786092842000,200,0.241991,OK,after,
2026-08-07T08:54:04Z,1786092844000,200,0.249817,OK,after,
2026-08-07T08:54:05Z,1786092845000,200,0.241322,OK,after,
2026-08-07T08:54:06Z,1786092846000,200,0.240817,OK,after,
2026-08-07T08:54:07Z,1786092847000,200,0.243297,OK,after,
2026-08-07T08:54:09Z,1786092849000,200,0.249591,OK,after,
2026-08-07T08:54:10Z,1786092850000,200,0.246678,OK,after,
2026-08-07T08:54:11Z,1786092851000,200,0.234266,OK,after,
2026-08-07T08:54:12Z,1786092853000,200,0.235908,OK,after,
