timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:47:50,1,pre_delete,new_login,1,9.485579,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:50,1,pre_delete,existing_session,1,0.153698,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:52,2,pre_delete,new_login,1,0.997691,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:53,2,pre_delete,existing_session,1,0.153615,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:55,3,pre_delete,new_login,1,1.126300,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:55,3,pre_delete,existing_session,1,0.155068,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:57,4,pre_delete,new_login,1,1.036621,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:57,4,pre_delete,existing_session,1,0.167762,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:59,5,pre_delete,new_login,1,0.967645,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:47:59,5,pre_delete,existing_session,1,0.153844,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:01,6,pre_delete,new_login,1,1.037508,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:01,6,pre_delete,existing_session,1,0.152453,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:03,7,pre_delete,new_login,1,1.024683,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:04,7,pre_delete,existing_session,1,0.153747,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:05,8,pre_delete,new_login,1,0.932437,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:06,8,pre_delete,existing_session,1,0.152799,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:08,9,pre_delete,new_login,1,1.009246,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:08,9,pre_delete,existing_session,1,0.152724,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:10,10,pre_delete,new_login,1,1.107680,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:10,10,pre_delete,existing_session,1,0.154130,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:12,11,post_delete,new_login,1,0.966361,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:48:13,11,post_delete,existing_session,1,0.152815,200,http://gitea-ha.etfbl.net/user/settings,
