metric,value
run_id,20260813-091026
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260813-091026
writer_node,n01
initial_primary_pod,keycloak-postgres-3
initial_primary_node,n02
new_primary_pod,keycloak-postgres-1
new_primary_node,n01
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,34
baseline_failed_writes,0
baseline_write_p50_ms,110
baseline_write_p95_ms,126
baseline_write_max_ms,279
total_write_attempts,285
successful_writes,80
failed_writes,205
failed_writes_after_injection,205
committed_rows,80
distinct_committed_seq,80
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,200.163
failover_detected_s,200.757
cluster_full_recovery_s,212.320
post_recovery_failed_writes,0
post_recovery_write_p50_ms,113
post_recovery_write_p95_ms,242
post_recovery_write_max_ms,4169
run_valid,true
invalid_reason,none
