timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T09:10:50+00:00,1786612250985,1,119,OK,before,
2026-08-13T09:10:51+00:00,1786612251616,2,115,OK,before,
2026-08-13T09:10:52+00:00,1786612252243,3,114,OK,before,
2026-08-13T09:10:52+00:00,1786612252870,4,108,OK,before,
2026-08-13T09:10:53+00:00,1786612253490,5,265,OK,before,
2026-08-13T09:10:54+00:00,1786612254267,6,279,OK,before,
2026-08-13T09:10:55+00:00,1786612255057,7,106,OK,before,
2026-08-13T09:10:55+00:00,1786612255676,8,113,OK,before,
2026-08-13T09:10:56+00:00,1786612256300,9,112,OK,before,
2026-08-13T09:10:56+00:00,1786612256925,10,113,OK,before,
2026-08-13T09:10:57+00:00,1786612257549,11,109,OK,before,
2026-08-13T09:10:58+00:00,1786612258171,12,126,OK,before,
2026-08-13T09:10:58+00:00,1786612258809,13,113,OK,before,
2026-08-13T09:10:59+00:00,1786612259435,14,110,OK,before,
2026-08-13T09:11:00+00:00,1786612260057,15,109,OK,before,
2026-08-13T09:11:00+00:00,1786612260678,16,108,OK,before,
2026-08-13T09:11:01+00:00,1786612261298,17,117,OK,before,
2026-08-13T09:11:01+00:00,1786612261927,18,115,OK,before,
2026-08-13T09:11:02+00:00,1786612262554,19,110,OK,before,
2026-08-13T09:11:03+00:00,1786612263176,20,110,OK,before,
2026-08-13T09:11:03+00:00,1786612263798,21,112,OK,before,
2026-08-13T09:11:04+00:00,1786612264421,22,107,OK,before,
2026-08-13T09:11:05+00:00,1786612265040,23,110,OK,before,
2026-08-13T09:11:05+00:00,1786612265661,24,109,OK,before,
2026-08-13T09:11:06+00:00,1786612266281,25,110,OK,before,
2026-08-13T09:11:06+00:00,1786612266903,26,108,OK,before,
2026-08-13T09:11:07+00:00,1786612267522,27,115,OK,before,
2026-08-13T09:11:08+00:00,1786612268150,28,109,OK,before,
2026-08-13T09:11:08+00:00,1786612268770,29,112,OK,before,
2026-08-13T09:11:09+00:00,1786612269394,30,108,OK,before,
2026-08-13T09:11:10+00:00,1786612270013,31,109,OK,before,
2026-08-13T09:11:10+00:00,1786612270633,32,119,OK,before,
2026-08-13T09:11:11+00:00,1786612271264,33,111,OK,before,
2026-08-13T09:11:11+00:00,1786612271886,34,110,OK,before,
2026-08-13T09:11:12+00:00,1786612272507,35,110,OK,before,
2026-08-13T09:11:13+00:00,1786612273129,36,108,OK,before,
2026-08-13T09:11:13+00:00,1786612273748,37,108,OK,during,
2026-08-13T09:11:14+00:00,1786612274368,38,99,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T09:11:14+00:00,1786612274983,39,89,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T09:11:15+00:00,1786612275588,40,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:16+00:00,1786612276181,41,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:16+00:00,1786612276776,42,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:17+00:00,1786612277377,43,72,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:17+00:00,1786612277965,44,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:18+00:00,1786612278556,45,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:19+00:00,1786612279149,46,71,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:19+00:00,1786612279735,47,73,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:20+00:00,1786612280326,48,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:20+00:00,1786612280922,49,84,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:21+00:00,1786612281522,50,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:22+00:00,1786612282116,51,84,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:22+00:00,1786612282716,52,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:23+00:00,1786612283310,53,1094,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:24+00:00,1786612284920,54,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:25+00:00,1786612285510,55,1132,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:27+00:00,1786612287160,56,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:27+00:00,1786612287754,57,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:28+00:00,1786612288347,58,1112,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:29+00:00,1786612289975,59,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:30+00:00,1786612290566,60,1132,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:32+00:00,1786612292215,61,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:32+00:00,1786612292805,62,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:33+00:00,1786612293396,63,1119,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:11:35+00:00,1786612295032,64,94,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
