metric,value
run_id,20260813-104251
test,keycloak_token_auth_during_postgres_failover
token_url,https://auth.etfbl.net/realms/unibl/protocol/openid-connect/token
client_id,ha-test-cli
test_username,ha.test
initial_primary_pod,keycloak-postgres-3
initial_primary_node,n02
new_primary_pod,keycloak-postgres-1
new_primary_node,n01
injection_ts,2026-08-13T10:43:30+00:00
total_token_requests,96
successful_token_requests,94
failed_token_requests,2
failed_token_requests_after_injection,2
availability_percent,97.917
token_auth_downtime_s,7.662
failover_detected_s,64.948
cluster_full_recovery_s,221.203
run_valid,true
invalid_reason,none
