timestamp,epoch_ms,duration_ms,http_code,result,phase,error
2026-08-13T10:43:10+00:00,1786617790932,296,200,OK,before,
2026-08-13T10:43:12+00:00,1786617792243,355,200,OK,before,
2026-08-13T10:43:13+00:00,1786617793612,357,200,OK,before,
2026-08-13T10:43:14+00:00,1786617794986,403,200,OK,before,
2026-08-13T10:43:16+00:00,1786617796403,289,200,OK,before,
2026-08-13T10:43:17+00:00,1786617797705,295,200,OK,before,
2026-08-13T10:43:19+00:00,1786617799016,306,200,OK,before,
2026-08-13T10:43:20+00:00,1786617800340,389,200,OK,before,
2026-08-13T10:43:21+00:00,1786617801744,385,200,OK,before,
2026-08-13T10:43:23+00:00,1786617803146,308,200,OK,before,
2026-08-13T10:43:24+00:00,1786617804471,404,200,OK,before,
2026-08-13T10:43:25+00:00,1786617805891,387,200,OK,before,
2026-08-13T10:43:27+00:00,1786617807294,297,200,OK,before,
2026-08-13T10:43:28+00:00,1786617808607,402,200,OK,before,
2026-08-13T10:43:30+00:00,1786617810442,366,200,OK,during,
2026-08-13T10:43:32+00:00,1786617812977,384,200,OK,during,
2026-08-13T10:43:35+00:00,1786617815489,368,200,OK,during,
2026-08-13T10:43:38+00:00,1786617818035,21204,200,OK,during,
2026-08-13T10:44:01+00:00,1786617841434,298,200,OK,during,
2026-08-13T10:44:03+00:00,1786617843927,397,200,OK,during,
2026-08-13T10:44:06+00:00,1786617846557,386,200,OK,during,
2026-08-13T10:44:09+00:00,1786617849130,324,200,OK,during,
2026-08-13T10:44:11+00:00,1786617851646,383,200,OK,during,
2026-08-13T10:44:14+00:00,1786617854213,358,200,OK,during,
2026-08-13T10:44:16+00:00,1786617856781,299,200,OK,during,
2026-08-13T10:44:19+00:00,1786617859303,373,200,OK,during,
2026-08-13T10:44:21+00:00,1786617861868,315,200,OK,during,
2026-08-13T10:44:24+00:00,1786617864405,374,200,OK,during,
2026-08-13T10:44:26+00:00,1786617866936,381,200,OK,during,
2026-08-13T10:44:29+00:00,1786617869526,394,200,OK,during,
2026-08-13T10:44:33+00:00,1786617873130,1043,200,OK,during,
2026-08-13T10:44:36+00:00,1786617876695,406,200,OK,during,
2026-08-13T10:44:39+00:00,1786617879253,300,200,OK,during,
2026-08-13T10:44:41+00:00,1786617881757,294,200,OK,during,
2026-08-13T10:44:44+00:00,1786617884242,286,200,OK,during,
2026-08-13T10:44:46+00:00,1786617886694,380,200,OK,during,
2026-08-13T10:44:49+00:00,1786617889263,371,200,OK,during,
2026-08-13T10:44:51+00:00,1786617891765,354,200,OK,during,
2026-08-13T10:44:54+00:00,1786617894256,360,200,OK,during,
2026-08-13T10:44:56+00:00,1786617896854,391,200,OK,during,
2026-08-13T10:44:59+00:00,1786617899612,720,200,OK,during,
2026-08-13T10:45:02+00:00,1786617902513,298,200,OK,during,
2026-08-13T10:45:04+00:00,1786617904920,383,200,OK,during,
2026-08-13T10:45:07+00:00,1786617907497,306,200,OK,during,
2026-08-13T10:45:09+00:00,1786617909942,658,200,OK,during,
2026-08-13T10:45:12+00:00,1786617912764,658,200,OK,during,
2026-08-13T10:45:15+00:00,1786617915660,376,200,OK,during,
2026-08-13T10:45:18+00:00,1786617918209,296,200,OK,during,
2026-08-13T10:45:20+00:00,1786617920737,394,200,OK,during,
2026-08-13T10:45:23+00:00,1786617923292,366,200,OK,during,
2026-08-13T10:45:25+00:00,1786617925837,353,200,OK,during,
2026-08-13T10:45:28+00:00,1786617928400,299,200,OK,during,
2026-08-13T10:45:30+00:00,1786617930866,373,200,OK,during,
2026-08-13T10:45:33+00:00,1786617933434,300,200,OK,during,
2026-08-13T10:45:35+00:00,1786617935912,382,200,OK,during,
2026-08-13T10:45:38+00:00,1786617938483,298,200,OK,during,
2026-08-13T10:45:40+00:00,1786617940909,374,200,OK,during,
2026-08-13T10:45:43+00:00,1786617943384,415,200,OK,during,
2026-08-13T10:45:46+00:00,1786617946037,363,200,OK,during,
2026-08-13T10:45:48+00:00,1786617948553,360,200,OK,during,
2026-08-13T10:45:51+00:00,1786617951086,301,200,OK,during,
2026-08-13T10:45:53+00:00,1786617953530,364,200,OK,during,
2026-08-13T10:45:56+00:00,1786617956046,293,200,OK,during,
2026-08-13T10:45:58+00:00,1786617958527,298,200,OK,during,
2026-08-13T10:46:01+00:00,1786617961004,306,200,OK,during,
2026-08-13T10:46:03+00:00,1786617963476,299,200,OK,during,
2026-08-13T10:46:05+00:00,1786617965978,350,200,OK,during,
2026-08-13T10:46:08+00:00,1786617968446,368,200,OK,during,
2026-08-13T10:46:11+00:00,1786617971274,296,200,OK,during,
2026-08-13T10:46:13+00:00,1786617973766,380,200,OK,during,
2026-08-13T10:46:16+00:00,1786617976338,362,200,OK,during,
2026-08-13T10:46:18+00:00,1786617978854,367,200,OK,during,
2026-08-13T10:46:21+00:00,1786617981402,378,200,OK,during,
2026-08-13T10:46:23+00:00,1786617983947,374,200,OK,during,
2026-08-13T10:46:26+00:00,1786617986495,360,200,OK,during,
2026-08-13T10:46:29+00:00,1786617989022,296,200,OK,during,
2026-08-13T10:46:31+00:00,1786617991523,363,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
