timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:38:57,1,pre_delete,new_login,1,1.095320,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:38:57,1,pre_delete,existing_session,1,0.162237,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:00,2,pre_delete,new_login,1,1.459327,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:00,2,pre_delete,existing_session,1,0.162132,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:02,3,pre_delete,new_login,1,1.182507,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:02,3,pre_delete,existing_session,1,0.164298,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:04,4,pre_delete,new_login,1,0.972373,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:04,4,pre_delete,existing_session,1,0.161789,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:06,5,pre_delete,new_login,1,0.974679,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:07,5,pre_delete,existing_session,1,0.161671,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:08,6,pre_delete,new_login,1,0.977557,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:09,6,pre_delete,existing_session,1,0.162384,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:11,7,pre_delete,new_login,1,1.095613,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:11,7,pre_delete,existing_session,1,0.167198,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:13,8,pre_delete,new_login,1,1.050661,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:13,8,pre_delete,existing_session,1,0.162597,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:15,9,pre_delete,new_login,1,1.084897,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:15,9,pre_delete,existing_session,1,0.166272,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:17,10,pre_delete,new_login,1,1.092943,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:18,10,pre_delete,existing_session,1,0.163004,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:20,11,post_delete,new_login,1,1.057520,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:20,11,post_delete,existing_session,1,0.161622,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:27,12,post_delete,new_login,1,5.970171,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:27,12,post_delete,existing_session,1,0.163394,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:30,13,post_delete,new_login,1,1.415572,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:30,13,post_delete,existing_session,1,0.163032,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:32,14,post_delete,new_login,1,0.944775,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:32,14,post_delete,existing_session,1,0.163850,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:34,15,post_delete,new_login,1,1.246306,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:35,15,post_delete,existing_session,1,0.184715,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:37,16,post_delete,new_login,1,1.056253,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:37,16,post_delete,existing_session,1,0.163122,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:39,17,post_delete,new_login,1,1.067610,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:39,17,post_delete,existing_session,1,0.174332,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:41,18,post_delete,new_login,1,1.387398,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:42,18,post_delete,existing_session,1,0.162080,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:44,19,post_delete,new_login,1,0.984516,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:44,19,post_delete,existing_session,1,0.162574,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:46,20,post_delete,new_login,1,1.232266,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:46,20,post_delete,existing_session,1,0.163297,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:48,21,post_delete,new_login,1,1.071008,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:48,21,post_delete,existing_session,1,0.176191,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:51,22,post_delete,new_login,1,1.247885,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:39:51,22,post_delete,existing_session,1,0.161629,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:13,23,post_delete,new_login,0,21.580299,,,User is not logged in after OIDC flow; final_url=http://gitea-ha.etfbl.net/user/login?redirect_to=%2Fuser%2Fsettings
2026-08-20T07:40:13,23,post_delete,existing_session,1,0.162756,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:15,24,post_delete,new_login,0,0.193514,,,Keycloak login form was not found
2026-08-20T07:40:15,24,post_delete,existing_session,1,0.162032,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:19,25,post_delete,new_login,1,3.658430,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:20,25,post_delete,existing_session,1,0.162578,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:22,26,post_delete,new_login,1,1.012865,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:22,26,post_delete,existing_session,1,0.161769,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:23,27,post_delete,new_login,0,0.252364,,,Keycloak login form was not found
2026-08-20T07:40:23,27,post_delete,existing_session,1,0.164061,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:25,28,post_delete,new_login,0,0.298738,,,Keycloak login form was not found
2026-08-20T07:40:25,28,post_delete,existing_session,1,0.175294,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:27,29,post_delete,new_login,0,0.976355,,,User is not logged in after OIDC flow; final_url=http://gitea-ha.etfbl.net/user/login?redirect_to=%2Fuser%2Fsettings
2026-08-20T07:40:27,29,post_delete,existing_session,1,0.161950,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:28,30,post_delete,new_login,0,0.264070,,,Keycloak login form was not found
2026-08-20T07:40:28,30,post_delete,existing_session,1,0.197967,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:30,31,post_delete,new_login,0,0.246998,,,Keycloak login form was not found
2026-08-20T07:40:30,31,post_delete,existing_session,1,0.162622,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:31,32,post_delete,new_login,0,0.236014,,,Keycloak login form was not found
2026-08-20T07:40:31,32,post_delete,existing_session,1,0.162161,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:33,33,post_delete,new_login,0,1.023012,,,User is not logged in after OIDC flow; final_url=http://gitea-ha.etfbl.net/user/login?redirect_to=%2Fuser%2Fsettings
2026-08-20T07:40:33,33,post_delete,existing_session,1,0.163399,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:35,34,post_delete,new_login,0,1.159935,,,User is not logged in after OIDC flow; final_url=http://gitea-ha.etfbl.net/user/login?redirect_to=%2Fuser%2Fsettings
2026-08-20T07:40:36,34,post_delete,existing_session,1,0.164767,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:37,35,post_delete,new_login,0,0.219915,,,Keycloak login form was not found
2026-08-20T07:40:37,35,post_delete,existing_session,1,0.164829,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:40:38,36,post_delete,new_login,0,0.214709,,,Keycloak login form was not found
2026-08-20T07:40:38,36,post_delete,existing_session,1,0.163051,200,http://gitea-ha.etfbl.net/user/settings,
