metric,value
run_id,20260809-165340
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260809-165340
writer_node,n01
initial_primary_pod,keycloak-postgres-3
initial_primary_node,n02
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,30
baseline_failed_writes,0
baseline_write_p50_ms,116
baseline_write_p95_ms,133
baseline_write_max_ms,2123
total_write_attempts,443
successful_writes,201
failed_writes,242
failed_writes_after_injection,242
committed_rows,201
distinct_committed_seq,201
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,236.789
failover_detected_s,238.773
cluster_full_recovery_s,258.976
post_recovery_failed_writes,0
post_recovery_write_p50_ms,115
post_recovery_write_p95_ms,148
post_recovery_write_max_ms,865
run_valid,true
invalid_reason,none
