timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T09:18:56Z,1786094336000,200,0.258752,OK,before,
2026-08-07T09:18:58Z,1786094338000,200,0.263890,OK,before,
2026-08-07T09:18:59Z,1786094339000,200,0.251453,OK,before,
2026-08-07T09:19:00Z,1786094340000,200,0.264334,OK,before,
2026-08-07T09:19:02Z,1786094342000,200,0.252473,OK,before,
2026-08-07T09:19:03Z,1786094343000,200,0.242824,OK,before,
2026-08-07T09:19:04Z,1786094344000,200,0.252219,OK,before,
2026-08-07T09:19:05Z,1786094346000,200,0.254997,OK,before,
2026-08-07T09:19:07Z,1786094347000,200,0.251837,OK,before,
2026-08-07T09:19:08Z,1786094348000,200,0.240558,OK,before,
2026-08-07T09:19:09Z,1786094349000,200,0.248900,OK,before,
2026-08-07T09:19:11Z,1786094351000,200,0.244998,OK,before,
2026-08-07T09:19:12Z,1786094352000,200,0.248142,OK,before,
2026-08-07T09:19:13Z,1786094353000,200,0.254201,OK,before,
2026-08-07T09:19:14Z,1786094354000,200,0.252626,OK,before,
2026-08-07T09:19:16Z,1786094356000,200,0.251657,OK,before,
2026-08-07T09:19:17Z,1786094357000,200,0.244254,OK,after,
2026-08-07T09:19:18Z,1786094358000,200,0.249168,OK,after,
2026-08-07T09:19:20Z,1786094360000,200,5.248486,OK,after,
2026-08-07T09:19:26Z,1786094366000,200,0.239360,OK,after,
2026-08-07T09:19:27Z,1786094367000,200,0.264706,OK,after,
2026-08-07T09:19:28Z,1786094368000,200,0.254455,OK,after,
2026-08-07T09:19:30Z,1786094370000,200,0.325311,OK,after,
2026-08-07T09:19:31Z,1786094371000,200,0.251865,OK,after,
2026-08-07T09:19:32Z,1786094372000,200,0.231983,OK,after,
2026-08-07T09:19:34Z,1786094374000,200,0.259972,OK,after,
2026-08-07T09:19:35Z,1786094375000,200,0.238547,OK,after,
2026-08-07T09:19:36Z,1786094376000,200,0.238442,OK,after,
2026-08-07T09:19:37Z,1786094377000,200,0.238327,OK,after,
2026-08-07T09:19:39Z,1786094379000,200,0.335420,OK,after,
2026-08-07T09:19:40Z,1786094380000,200,0.237979,OK,after,
2026-08-07T09:19:41Z,1786094381000,200,0.251460,OK,after,
2026-08-07T09:19:43Z,1786094383000,200,0.244155,OK,after,
2026-08-07T09:19:44Z,1786094384000,200,0.231490,OK,after,
2026-08-07T09:19:45Z,1786094385000,200,0.244673,OK,after,
2026-08-07T09:19:46Z,1786094386000,200,0.241602,OK,after,
2026-08-07T09:19:48Z,1786094388000,200,0.240895,OK,after,
2026-08-07T09:19:49Z,1786094389000,200,0.256501,OK,after,
