timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T10:03:25Z,1786097005000,200,0.258394,OK,before,
2026-08-07T10:03:27Z,1786097007000,200,0.254617,OK,before,
2026-08-07T10:03:28Z,1786097008000,200,0.264323,OK,before,
2026-08-07T10:03:29Z,1786097009000,200,0.249436,OK,before,
2026-08-07T10:03:31Z,1786097011000,200,0.247882,OK,before,
2026-08-07T10:03:32Z,1786097012000,200,0.251458,OK,before,
2026-08-07T10:03:33Z,1786097013000,200,0.250478,OK,before,
2026-08-07T10:03:34Z,1786097014000,200,0.243994,OK,before,
2026-08-07T10:03:36Z,1786097016000,200,0.252044,OK,before,
2026-08-07T10:03:37Z,1786097017000,200,0.259488,OK,before,
2026-08-07T10:03:38Z,1786097018000,200,0.248536,OK,before,
2026-08-07T10:03:40Z,1786097020000,200,0.249185,OK,before,
2026-08-07T10:03:41Z,1786097021000,200,0.252594,OK,before,
2026-08-07T10:03:42Z,1786097022000,200,0.249726,OK,before,
2026-08-07T10:03:43Z,1786097023000,200,0.252809,OK,before,
2026-08-07T10:03:45Z,1786097025000,200,0.259519,OK,before,
2026-08-07T10:03:46Z,1786097026000,200,0.252890,OK,after,
2026-08-07T10:03:47Z,1786097027000,200,0.232088,OK,after,
2026-08-07T10:03:49Z,1786097029000,200,0.256330,OK,after,
2026-08-07T10:03:50Z,1786097030000,200,0.234776,OK,after,
2026-08-07T10:03:51Z,1786097031000,200,0.251342,OK,after,
2026-08-07T10:03:52Z,1786097032000,200,0.247337,OK,after,
2026-08-07T10:03:54Z,1786097034000,200,0.255349,OK,after,
2026-08-07T10:03:55Z,1786097035000,200,0.241947,OK,after,
2026-08-07T10:03:56Z,1786097036000,200,0.238346,OK,after,
2026-08-07T10:03:57Z,1786097037000,200,0.252797,OK,after,
2026-08-07T10:03:59Z,1786097039000,200,0.240570,OK,after,
2026-08-07T10:04:00Z,1786097040000,200,0.246236,OK,after,
2026-08-07T10:04:01Z,1786097041000,200,0.240097,OK,after,
2026-08-07T10:04:03Z,1786097043000,200,0.257498,OK,after,
2026-08-07T10:04:04Z,1786097044000,200,0.239285,OK,after,
2026-08-07T10:04:05Z,1786097045000,200,0.232180,OK,after,
2026-08-07T10:04:06Z,1786097046000,200,0.236412,OK,after,
2026-08-07T10:04:08Z,1786097048000,200,0.254500,OK,after,
2026-08-07T10:04:09Z,1786097049000,200,0.239458,OK,after,
2026-08-07T10:04:10Z,1786097050000,200,0.248000,OK,after,
2026-08-07T10:04:12Z,1786097052000,200,0.253827,OK,after,
2026-08-07T10:04:13Z,1786097053000,200,0.230623,OK,after,
2026-08-07T10:04:14Z,1786097054000,200,0.234708,OK,after,
2026-08-07T10:04:15Z,1786097055000,200,0.243030,OK,after,
2026-08-07T10:04:17Z,1786097057000,200,0.250709,OK,after,
2026-08-07T10:04:18Z,1786097058000,200,0.249534,OK,after,
2026-08-07T10:04:19Z,1786097059000,200,0.245766,OK,after,
2026-08-07T10:04:21Z,1786097061000,200,0.236204,OK,after,
2026-08-07T10:04:22Z,1786097062000,200,0.245405,OK,after,
2026-08-07T10:04:23Z,1786097063000,200,0.232265,OK,after,
2026-08-07T10:04:24Z,1786097064000,200,0.237824,OK,after,
2026-08-07T10:04:26Z,1786097066000,200,0.231446,OK,after,
2026-08-07T10:04:27Z,1786097067000,200,0.230493,OK,after,
2026-08-07T10:04:28Z,1786097068000,200,0.251626,OK,after,
2026-08-07T10:04:29Z,1786097069000,200,0.239991,OK,after,
2026-08-07T10:04:31Z,1786097071000,200,0.238268,OK,after,
2026-08-07T10:04:32Z,1786097072000,200,0.256314,OK,after,
2026-08-07T10:04:33Z,1786097073000,200,0.247282,OK,after,
2026-08-07T10:04:34Z,1786097074000,200,0.243979,OK,after,
2026-08-07T10:04:36Z,1786097076000,200,0.238626,OK,after,
2026-08-07T10:04:37Z,1786097077000,200,0.231621,OK,after,
2026-08-07T10:04:38Z,1786097078000,200,0.243982,OK,after,
2026-08-07T10:04:40Z,1786097080000,200,0.241872,OK,after,
2026-08-07T10:04:41Z,1786097081000,200,0.230092,OK,after,
2026-08-07T10:04:42Z,1786097082000,200,0.237380,OK,after,
2026-08-07T10:04:43Z,1786097083000,200,0.645330,OK,after,
2026-08-07T10:04:45Z,1786097085000,200,0.239142,OK,after,
2026-08-07T10:04:46Z,1786097086000,200,0.274534,OK,after,
2026-08-07T10:04:48Z,1786097088000,200,0.258424,OK,after,
2026-08-07T10:04:49Z,1786097089000,200,0.239079,OK,after,
2026-08-07T10:04:50Z,1786097090000,200,0.265950,OK,after,
2026-08-07T10:04:51Z,1786097092000,200,0.237587,OK,after,
2026-08-07T10:04:53Z,1786097093000,200,4.913179,OK,after,
2026-08-07T10:04:59Z,1786097099000,200,0.234984,OK,after,
2026-08-07T10:05:00Z,1786097100000,200,0.246542,OK,after,
2026-08-07T10:05:01Z,1786097101000,200,0.254393,OK,after,
2026-08-07T10:05:03Z,1786097103000,200,0.255430,OK,after,
2026-08-07T10:05:04Z,1786097104000,200,0.239205,OK,after,
2026-08-07T10:05:05Z,1786097105000,200,0.258736,OK,after,
2026-08-07T10:05:06Z,1786097106000,200,0.260360,OK,after,
