seq,timestamp,http_code,time_total,success
1,2026-08-18T11:31:10+00:00,200,0.738052,1
2,2026-08-18T11:31:12+00:00,200,0.258879,1
3,2026-08-18T11:31:13+00:00,200,0.772178,1
4,2026-08-18T11:31:15+00:00,200,0.250206,1
5,2026-08-18T11:31:16+00:00,200,0.382900,1
6,2026-08-18T11:31:18+00:00,200,0.242626,1
7,2026-08-18T11:31:19+00:00,200,0.262405,1
8,2026-08-18T11:31:20+00:00,200,0.243790,1
9,2026-08-18T11:31:21+00:00,200,0.230914,1
10,2026-08-18T11:31:23+00:00,200,0.252667,1
11,2026-08-18T11:31:24+00:00,200,0.251790,1
12,2026-08-18T11:31:25+00:00,200,0.255958,1
13,2026-08-18T11:31:27+00:00,200,0.242242,1
14,2026-08-18T11:31:28+00:00,200,0.240412,1
15,2026-08-18T11:31:29+00:00,200,0.238449,1
16,2026-08-18T11:31:30+00:00,200,0.250740,1
17,2026-08-18T11:31:32+00:00,200,0.240016,1
18,2026-08-18T11:31:33+00:00,200,0.239293,1
19,2026-08-18T11:31:34+00:00,200,0.248890,1
20,2026-08-18T11:31:35+00:00,200,0.258867,1
21,2026-08-18T11:31:37+00:00,200,0.240722,1
22,2026-08-18T11:31:38+00:00,200,0.239503,1
23,2026-08-18T11:31:39+00:00,200,0.259321,1
24,2026-08-18T11:31:41+00:00,200,0.245240,1
25,2026-08-18T11:31:42+00:00,200,0.230379,1
26,2026-08-18T11:31:43+00:00,200,0.244233,1
27,2026-08-18T11:31:44+00:00,200,0.241875,1
28,2026-08-18T11:31:46+00:00,200,0.234378,1
29,2026-08-18T11:31:47+00:00,200,0.241792,1
30,2026-08-18T11:31:48+00:00,200,0.243565,1
31,2026-08-18T11:31:49+00:00,200,0.239721,1
32,2026-08-18T11:31:51+00:00,200,0.235266,1
33,2026-08-18T11:31:52+00:00,200,0.239808,1
34,2026-08-18T11:31:53+00:00,200,0.241449,1
35,2026-08-18T11:31:54+00:00,200,0.244781,1
36,2026-08-18T11:31:56+00:00,200,0.236411,1
37,2026-08-18T11:31:57+00:00,200,0.244976,1
38,2026-08-18T11:31:58+00:00,200,0.241319,1
39,2026-08-18T11:32:00+00:00,200,0.244715,1
40,2026-08-18T11:32:01+00:00,200,0.239482,1
41,2026-08-18T11:32:02+00:00,200,0.231989,1
42,2026-08-18T11:32:03+00:00,200,0.228808,1
43,2026-08-18T11:32:05+00:00,200,0.227809,1
44,2026-08-18T11:32:06+00:00,200,0.225651,1
45,2026-08-18T11:32:07+00:00,200,0.251476,1
46,2026-08-18T11:32:08+00:00,200,0.246301,1
47,2026-08-18T11:32:10+00:00,200,0.233221,1
48,2026-08-18T11:32:11+00:00,200,0.228632,1
49,2026-08-18T11:32:12+00:00,200,0.228679,1
50,2026-08-18T11:32:13+00:00,200,0.257163,1
51,2026-08-18T11:32:15+00:00,200,0.233658,1
52,2026-08-18T11:32:16+00:00,200,0.239189,1
53,2026-08-18T11:32:17+00:00,200,0.237520,1
54,2026-08-18T11:32:18+00:00,200,0.233722,1
55,2026-08-18T11:32:20+00:00,200,0.238790,1
56,2026-08-18T11:32:21+00:00,200,0.225309,1
57,2026-08-18T11:32:22+00:00,200,0.247807,1
58,2026-08-18T11:32:24+00:00,200,0.236058,1
59,2026-08-18T11:32:25+00:00,200,0.230388,1
60,2026-08-18T11:32:26+00:00,200,0.238368,1
61,2026-08-18T11:32:27+00:00,200,0.239382,1
62,2026-08-18T11:32:29+00:00,200,0.236972,1
63,2026-08-18T11:32:30+00:00,200,0.231968,1
64,2026-08-18T11:32:31+00:00,200,0.236169,1
65,2026-08-18T11:32:32+00:00,200,0.237715,1
66,2026-08-18T11:32:34+00:00,200,0.235226,1
67,2026-08-18T11:32:35+00:00,200,0.235277,1
68,2026-08-18T11:32:36+00:00,200,0.246342,1
69,2026-08-18T11:32:37+00:00,200,0.234677,1
70,2026-08-18T11:32:39+00:00,200,0.228879,1
71,2026-08-18T11:32:40+00:00,200,0.224871,1
72,2026-08-18T11:32:41+00:00,200,0.226595,1
73,2026-08-18T11:32:42+00:00,200,0.246337,1
74,2026-08-18T11:32:44+00:00,200,0.231529,1
75,2026-08-18T11:32:45+00:00,200,0.238573,1
76,2026-08-18T11:32:46+00:00,200,0.236264,1
77,2026-08-18T11:32:48+00:00,200,0.218018,1
