timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-07T10:26:06+00:00,1786098366147,1,119,OK,before,
2026-08-07T10:26:06+00:00,1786098366779,2,109,OK,before,
2026-08-07T10:26:07+00:00,1786098367400,3,112,OK,before,
2026-08-07T10:26:08+00:00,1786098368024,4,108,OK,before,
2026-08-07T10:26:08+00:00,1786098368645,5,129,OK,before,
2026-08-07T10:26:09+00:00,1786098369286,6,112,OK,before,
2026-08-07T10:26:09+00:00,1786098369909,7,108,OK,before,
2026-08-07T10:26:10+00:00,1786098370530,8,115,OK,before,
2026-08-07T10:26:11+00:00,1786098371157,9,20816,OK,before,
2026-08-07T10:26:32+00:00,1786098392486,10,138,OK,before,
2026-08-07T10:26:33+00:00,1786098393136,11,269,OK,during,
2026-08-07T10:26:33+00:00,1786098393918,12,118,OK,during,
2026-08-07T10:26:34+00:00,1786098394548,13,96,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-07T10:26:35+00:00,1786098395159,14,120,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-07T10:26:35+00:00,1786098395796,15,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:36+00:00,1786098396388,16,84,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:36+00:00,1786098396990,17,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:37+00:00,1786098397590,18,90,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:38+00:00,1786098398198,19,93,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:38+00:00,1786098398811,20,1346,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:40+00:00,1786098400675,21,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:41+00:00,1786098401270,22,102,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:41+00:00,1786098401893,23,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:42+00:00,1786098402487,24,85,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:43+00:00,1786098403089,25,99,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:43+00:00,1786098403706,26,83,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:44+00:00,1786098404305,27,100,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:44+00:00,1786098404922,28,104,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:45+00:00,1786098405651,29,107,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:46+00:00,1786098406276,30,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:46+00:00,1786098406869,31,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:47+00:00,1786098407466,32,1097,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:49+00:00,1786098409083,33,88,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:49+00:00,1786098409688,34,1112,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:51+00:00,1786098411319,35,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:51+00:00,1786098411918,36,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:52+00:00,1786098412514,37,1105,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:54+00:00,1786098414137,38,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:54+00:00,1786098414733,39,1124,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:56+00:00,1786098416374,40,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:56+00:00,1786098416966,41,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:57+00:00,1786098417560,42,1114,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:59+00:00,1786098419191,43,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:26:59+00:00,1786098419784,44,1130,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:01+00:00,1786098421431,45,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:02+00:00,1786098422023,46,81,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:02+00:00,1786098422620,47,1110,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:04+00:00,1786098424246,48,89,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:04+00:00,1786098424851,49,85,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:05+00:00,1786098425452,50,1094,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:07+00:00,1786098427063,51,95,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:07+00:00,1786098427674,52,1113,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:09+00:00,1786098429303,53,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:09+00:00,1786098429899,54,95,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:10+00:00,1786098430511,55,1092,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:12+00:00,1786098432120,56,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:12+00:00,1786098432718,57,1126,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:14+00:00,1786098434359,58,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:14+00:00,1786098434953,59,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:15+00:00,1786098435550,60,1110,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:17+00:00,1786098437173,61,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-07T10:27:17+00:00,1786098437766,62,1133,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
