seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T09:20:58+00:00,pre_delete,200,0.241810,1
2,2026-08-19T09:20:59+00:00,pre_delete,200,0.245753,1
3,2026-08-19T09:21:00+00:00,pre_delete,200,0.241653,1
4,2026-08-19T09:21:01+00:00,pre_delete,200,0.240883,1
5,2026-08-19T09:21:03+00:00,pre_delete,200,0.245082,1
6,2026-08-19T09:21:04+00:00,pre_delete,200,0.236445,1
7,2026-08-19T09:21:05+00:00,pre_delete,200,0.236915,1
8,2026-08-19T09:21:07+00:00,pre_delete,200,0.236397,1
9,2026-08-19T09:21:08+00:00,pre_delete,200,0.226778,1
10,2026-08-19T09:21:09+00:00,pre_delete,200,0.337633,1
11,2026-08-19T09:21:11+00:00,post_delete,200,0.306042,1
12,2026-08-19T09:21:12+00:00,post_delete,200,0.227026,1
13,2026-08-19T09:21:13+00:00,post_delete,200,0.229573,1
14,2026-08-19T09:21:15+00:00,post_delete,200,0.226329,1
15,2026-08-19T09:21:16+00:00,post_delete,200,0.234368,1
16,2026-08-19T09:21:17+00:00,post_delete,200,0.238927,1
17,2026-08-19T09:21:18+00:00,post_delete,200,0.229651,1
18,2026-08-19T09:21:20+00:00,post_delete,200,0.224882,1
19,2026-08-19T09:21:21+00:00,post_delete,200,0.242587,1
20,2026-08-19T09:21:22+00:00,post_delete,200,0.228840,1
21,2026-08-19T09:21:24+00:00,post_delete,200,0.247244,1
22,2026-08-19T09:21:25+00:00,post_delete,200,0.233093,1
23,2026-08-19T09:21:26+00:00,post_delete,200,0.246371,1
24,2026-08-19T09:21:27+00:00,post_delete,200,0.248180,1
25,2026-08-19T09:21:29+00:00,post_delete,200,0.232790,1
26,2026-08-19T09:21:30+00:00,post_delete,200,0.233654,1
27,2026-08-19T09:21:31+00:00,post_delete,200,0.222004,1
28,2026-08-19T09:21:32+00:00,post_delete,200,0.249186,1
29,2026-08-19T09:21:34+00:00,post_delete,200,0.227622,1
30,2026-08-19T09:21:35+00:00,post_delete,200,0.239438,1
31,2026-08-19T09:21:36+00:00,post_delete,200,5.221563,1
32,2026-08-19T09:21:42+00:00,post_delete,200,5.226520,1
33,2026-08-19T09:21:49+00:00,post_delete,200,0.230506,1
34,2026-08-19T09:21:50+00:00,post_delete,200,0.224332,1
35,2026-08-19T09:21:51+00:00,post_delete,200,0.247320,1
36,2026-08-19T09:21:52+00:00,post_delete,200,0.241711,1
37,2026-08-19T09:21:54+00:00,post_delete,200,0.226143,1
38,2026-08-19T09:21:55+00:00,post_delete,200,0.238169,1
39,2026-08-19T09:21:56+00:00,post_delete,200,0.227505,1
40,2026-08-19T09:21:57+00:00,post_delete,200,0.233457,1
41,2026-08-19T09:21:59+00:00,post_delete,200,0.243913,1
42,2026-08-19T09:22:00+00:00,post_delete,200,0.238883,1
43,2026-08-19T09:22:01+00:00,post_delete,200,0.228268,1
44,2026-08-19T09:22:03+00:00,post_delete,200,0.229963,1
45,2026-08-19T09:22:04+00:00,post_delete,200,0.235692,1
46,2026-08-19T09:22:05+00:00,post_delete,200,0.227212,1
47,2026-08-19T09:22:06+00:00,post_delete,200,0.234334,1
48,2026-08-19T09:22:08+00:00,post_delete,200,0.228299,1
49,2026-08-19T09:22:09+00:00,post_delete,200,0.241844,1
50,2026-08-19T09:22:10+00:00,post_delete,200,0.218710,1
51,2026-08-19T09:22:11+00:00,post_delete,200,0.230542,1
52,2026-08-19T09:22:13+00:00,post_delete,200,0.245002,1
53,2026-08-19T09:22:14+00:00,post_delete,200,0.254171,1
54,2026-08-19T09:22:15+00:00,post_delete,200,0.233569,1
55,2026-08-19T09:22:16+00:00,post_delete,200,0.238822,1
56,2026-08-19T09:22:18+00:00,post_delete,200,0.247871,1
57,2026-08-19T09:22:19+00:00,post_delete,200,0.221785,1
58,2026-08-19T09:22:20+00:00,post_delete,200,0.245518,1
59,2026-08-19T09:22:21+00:00,post_delete,200,0.241888,1
60,2026-08-19T09:22:23+00:00,post_delete,200,0.219403,1
61,2026-08-19T09:22:24+00:00,post_delete,200,0.227787,1
62,2026-08-19T09:22:25+00:00,post_delete,200,0.228592,1
63,2026-08-19T09:22:26+00:00,post_delete,200,0.223903,1
64,2026-08-19T09:22:28+00:00,post_delete,200,0.244000,1
65,2026-08-19T09:22:29+00:00,post_delete,200,0.258288,1
66,2026-08-19T09:22:30+00:00,post_delete,200,0.220176,1
67,2026-08-19T09:22:32+00:00,post_delete,200,0.247490,1
68,2026-08-19T09:22:33+00:00,post_delete,200,0.236885,1
69,2026-08-19T09:22:34+00:00,post_delete,200,0.240840,1
70,2026-08-19T09:22:35+00:00,post_delete,200,0.228758,1
71,2026-08-19T09:22:37+00:00,post_delete,200,0.237415,1
72,2026-08-19T09:22:38+00:00,post_delete,200,0.221567,1
73,2026-08-19T09:22:39+00:00,post_delete,200,0.238501,1
74,2026-08-19T09:22:40+00:00,post_delete,200,0.329219,1
75,2026-08-19T09:22:42+00:00,post_delete,200,0.235630,1
76,2026-08-19T09:22:43+00:00,post_delete,200,0.246259,1
77,2026-08-19T09:22:44+00:00,post_delete,200,0.236288,1
78,2026-08-19T09:22:46+00:00,post_delete,200,0.234292,1
79,2026-08-19T09:22:47+00:00,post_delete,200,0.231002,1
80,2026-08-19T09:22:48+00:00,post_delete,200,0.246702,1
81,2026-08-19T09:22:49+00:00,post_delete,200,0.236116,1
82,2026-08-19T09:22:51+00:00,post_delete,200,0.319458,1
83,2026-08-19T09:22:52+00:00,post_delete,200,0.227640,1
84,2026-08-19T09:22:53+00:00,post_delete,200,0.247999,1
85,2026-08-19T09:22:54+00:00,post_delete,200,0.229548,1
86,2026-08-19T09:22:56+00:00,post_delete,200,0.241700,1
87,2026-08-19T09:22:57+00:00,post_delete,200,0.235651,1
88,2026-08-19T09:22:58+00:00,post_delete,200,0.378970,1
89,2026-08-19T09:23:00+00:00,post_delete,200,0.231537,1
90,2026-08-19T09:23:01+00:00,post_delete,200,0.240803,1
91,2026-08-19T09:23:02+00:00,post_delete,200,0.239156,1
92,2026-08-19T09:23:03+00:00,post_delete,200,0.234574,1
93,2026-08-19T09:23:05+00:00,post_delete,200,0.237318,1
94,2026-08-19T09:23:06+00:00,post_delete,200,0.227467,1
95,2026-08-19T09:23:07+00:00,post_delete,200,0.240041,1
96,2026-08-19T09:23:09+00:00,post_delete,200,0.234075,1
