timestamp,event,details
2026-08-13T09:25:35+00:00,test_started,run_id=20260813-092535
2026-08-13T09:25:52+00:00,preflight_passed,
2026-08-13T09:25:55+00:00,initial_primary_detected,pod=keycloak-postgres-2;node=n00
2026-08-13T09:25:56+00:00,test_table_prepared,table=ha_failover_probe
2026-08-13T09:26:00+00:00,writer_started,pod=pg-failover-writer-20260813-092535;node=n02
2026-08-13T09:26:00+00:00,baseline_started,seconds=20
2026-08-13T09:26:20+00:00,baseline_finished,total=36;fails=0
2026-08-13T09:26:20+00:00,baseline_latency,p50_ms=104;p95_ms=109;max_ms=111
2026-08-13T09:26:21+00:00,failure_injected,deleted_primary=keycloak-postgres-2;node=n00
2026-08-13T09:29:26+00:00,new_primary_detected,pod=keycloak-postgres-3;node=n02
2026-08-13T09:29:40+00:00,cluster_recovery_completed,seconds=198.374
2026-08-13T09:29:40+00:00,post_recovery_observation_started,seconds=20
2026-08-13T09:30:00+00:00,writer_stop_requested,pod=pg-failover-writer-20260813-092535
2026-08-13T09:30:05+00:00,post_recovery_observation_finished,
2026-08-13T09:30:09+00:00,committed_rows_verified,successful_writes=91;committed_rows=91;distinct_seq=91;data_loss=pass;measurement=exact_match
2026-08-13T09:30:09+00:00,test_finished,run_valid=true;downtime=183.120;data_loss=pass;measurement=exact_match
