metric,value
run_id,20260813-092535
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260813-092535
writer_node,n02
initial_primary_pod,keycloak-postgres-2
initial_primary_node,n00
new_primary_pod,keycloak-postgres-3
new_primary_node,n02
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,36
baseline_failed_writes,0
baseline_write_p50_ms,104
baseline_write_p95_ms,109
baseline_write_max_ms,111
total_write_attempts,279
successful_writes,91
failed_writes,188
failed_writes_after_injection,188
committed_rows,91
distinct_committed_seq,91
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,183.120
failover_detected_s,184.766
cluster_full_recovery_s,198.374
post_recovery_failed_writes,0
post_recovery_write_p50_ms,114
post_recovery_write_p95_ms,132
post_recovery_write_max_ms,4221
run_valid,true
invalid_reason,none
