timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T09:25:58+00:00,1786613158762,1,106,OK,before,
2026-08-13T09:25:59+00:00,1786613159380,2,104,OK,before,
2026-08-13T09:25:59+00:00,1786613159995,3,104,OK,before,
2026-08-13T09:26:00+00:00,1786613160609,4,101,OK,before,
2026-08-13T09:26:01+00:00,1786613161221,5,100,OK,before,
2026-08-13T09:26:01+00:00,1786613161831,6,109,OK,before,
2026-08-13T09:26:02+00:00,1786613162451,7,99,OK,before,
2026-08-13T09:26:03+00:00,1786613163062,8,103,OK,before,
2026-08-13T09:26:03+00:00,1786613163676,9,108,OK,before,
2026-08-13T09:26:04+00:00,1786613164296,10,104,OK,before,
2026-08-13T09:26:04+00:00,1786613164910,11,104,OK,before,
2026-08-13T09:26:05+00:00,1786613165525,12,103,OK,before,
2026-08-13T09:26:06+00:00,1786613166139,13,104,OK,before,
2026-08-13T09:26:06+00:00,1786613166754,14,103,OK,before,
2026-08-13T09:26:07+00:00,1786613167369,15,107,OK,before,
2026-08-13T09:26:07+00:00,1786613167988,16,104,OK,before,
2026-08-13T09:26:08+00:00,1786613168604,17,104,OK,before,
2026-08-13T09:26:09+00:00,1786613169217,18,103,OK,before,
2026-08-13T09:26:09+00:00,1786613169831,19,103,OK,before,
2026-08-13T09:26:10+00:00,1786613170445,20,104,OK,before,
2026-08-13T09:26:11+00:00,1786613171061,21,107,OK,before,
2026-08-13T09:26:11+00:00,1786613171680,22,102,OK,before,
2026-08-13T09:26:12+00:00,1786613172294,23,107,OK,before,
2026-08-13T09:26:12+00:00,1786613172912,24,102,OK,before,
2026-08-13T09:26:13+00:00,1786613173525,25,104,OK,before,
2026-08-13T09:26:14+00:00,1786613174139,26,105,OK,before,
2026-08-13T09:26:14+00:00,1786613174755,27,102,OK,before,
2026-08-13T09:26:15+00:00,1786613175369,28,108,OK,before,
2026-08-13T09:26:15+00:00,1786613175987,29,102,OK,before,
2026-08-13T09:26:16+00:00,1786613176600,30,103,OK,before,
2026-08-13T09:26:17+00:00,1786613177214,31,110,OK,before,
2026-08-13T09:26:17+00:00,1786613177835,32,103,OK,before,
2026-08-13T09:26:18+00:00,1786613178449,33,111,OK,before,
2026-08-13T09:26:19+00:00,1786613179072,34,104,OK,before,
2026-08-13T09:26:19+00:00,1786613179687,35,104,OK,before,
2026-08-13T09:26:20+00:00,1786613180301,36,101,OK,before,
2026-08-13T09:26:20+00:00,1786613180914,37,104,OK,before,
2026-08-13T09:26:21+00:00,1786613181529,38,106,OK,before,
2026-08-13T09:26:22+00:00,1786613182146,39,95,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T09:26:22+00:00,1786613182756,40,92,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T09:26:23+00:00,1786613183364,41,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:23+00:00,1786613183960,42,84,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:24+00:00,1786613184558,43,89,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:25+00:00,1786613185162,44,74,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:25+00:00,1786613185752,45,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:26+00:00,1786613186341,46,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:26+00:00,1786613186933,47,86,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:27+00:00,1786613187534,48,78,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:28+00:00,1786613188126,49,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:28+00:00,1786613188721,50,79,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:29+00:00,1786613189315,51,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:29+00:00,1786613189907,52,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:30+00:00,1786613190500,53,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:31+00:00,1786613191095,54,1136,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:32+00:00,1786613192746,55,84,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:33+00:00,1786613193346,56,1124,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:34+00:00,1786613194985,57,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:35+00:00,1786613195581,58,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:36+00:00,1786613196179,59,1108,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:37+00:00,1786613197801,60,75,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:38+00:00,1786613198392,61,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:38+00:00,1786613198984,62,1119,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T09:26:40+00:00,1786613200618,63,84,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
