timestamp,event,details
2026-08-13T08:59:08+00:00,test_started,run_id=20260813-085908
2026-08-13T08:59:26+00:00,preflight_passed,
2026-08-13T08:59:29+00:00,initial_primary_detected,pod=keycloak-postgres-2;node=n00
2026-08-13T08:59:30+00:00,test_table_prepared,table=ha_failover_probe
2026-08-13T08:59:33+00:00,writer_started,pod=pg-failover-writer-20260813-085908;node=n02
2026-08-13T08:59:33+00:00,baseline_started,seconds=20
2026-08-13T08:59:53+00:00,baseline_finished,total=33;fails=0
2026-08-13T08:59:53+00:00,baseline_latency,p50_ms=104;p95_ms=123;max_ms=1034
2026-08-13T08:59:54+00:00,failure_injected,deleted_primary=keycloak-postgres-2;node=n00
2026-08-13T09:03:11+00:00,new_primary_detected,pod=keycloak-postgres-3;node=n02
2026-08-13T09:04:44+00:00,cluster_recovery_completed,seconds=290.099
2026-08-13T09:04:45+00:00,post_recovery_observation_started,seconds=20
2026-08-13T09:05:05+00:00,writer_stop_requested,pod=pg-failover-writer-20260813-085908
2026-08-13T09:05:11+00:00,post_recovery_observation_finished,
2026-08-13T09:05:16+00:00,committed_rows_verified,successful_writes=192;committed_rows=192;distinct_seq=192;data_loss=pass;measurement=exact_match
2026-08-13T09:05:16+00:00,test_finished,run_valid=true;downtime=193.897;data_loss=pass;measurement=exact_match
