metric,value
run_id,20260813-085908
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260813-085908
writer_node,n02
initial_primary_pod,keycloak-postgres-2
initial_primary_node,n00
new_primary_pod,keycloak-postgres-3
new_primary_node,n02
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,33
baseline_failed_writes,0
baseline_write_p50_ms,104
baseline_write_p95_ms,123
baseline_write_max_ms,1034
total_write_attempts,391
successful_writes,192
failed_writes,199
failed_writes_after_injection,199
committed_rows,192
distinct_committed_seq,192
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,193.897
failover_detected_s,196.919
cluster_full_recovery_s,290.099
post_recovery_failed_writes,0
post_recovery_write_p50_ms,107
post_recovery_write_p95_ms,116
post_recovery_write_max_ms,830
run_valid,true
invalid_reason,none
