timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T08:59:32+00:00,1786611572216,1,110,OK,before,
2026-08-13T08:59:32+00:00,1786611572838,2,108,OK,before,
2026-08-13T08:59:33+00:00,1786611573456,3,102,OK,before,
2026-08-13T08:59:34+00:00,1786611574070,4,108,OK,before,
2026-08-13T08:59:34+00:00,1786611574689,5,102,OK,before,
2026-08-13T08:59:35+00:00,1786611575302,6,123,OK,before,
2026-08-13T08:59:35+00:00,1786611575937,7,110,OK,before,
2026-08-13T08:59:36+00:00,1786611576559,8,105,OK,before,
2026-08-13T08:59:37+00:00,1786611577176,9,107,OK,before,
2026-08-13T08:59:37+00:00,1786611577794,10,105,OK,before,
2026-08-13T08:59:38+00:00,1786611578412,11,103,OK,before,
2026-08-13T08:59:39+00:00,1786611579026,12,123,OK,before,
2026-08-13T08:59:39+00:00,1786611579662,13,105,OK,before,
2026-08-13T08:59:40+00:00,1786611580279,14,103,OK,before,
2026-08-13T08:59:40+00:00,1786611580892,15,99,OK,before,
2026-08-13T08:59:41+00:00,1786611581503,16,103,OK,before,
2026-08-13T08:59:42+00:00,1786611582119,17,104,OK,before,
2026-08-13T08:59:42+00:00,1786611582734,18,1034,OK,before,
2026-08-13T08:59:44+00:00,1786611584279,19,103,OK,before,
2026-08-13T08:59:44+00:00,1786611584893,20,103,OK,before,
2026-08-13T08:59:45+00:00,1786611585507,21,103,OK,before,
2026-08-13T08:59:46+00:00,1786611586122,22,108,OK,before,
2026-08-13T08:59:46+00:00,1786611586741,23,109,OK,before,
2026-08-13T08:59:47+00:00,1786611587362,24,101,OK,before,
2026-08-13T08:59:47+00:00,1786611587973,25,109,OK,before,
2026-08-13T08:59:48+00:00,1786611588594,26,104,OK,before,
2026-08-13T08:59:49+00:00,1786611589209,27,104,OK,before,
2026-08-13T08:59:49+00:00,1786611589825,28,108,OK,before,
2026-08-13T08:59:50+00:00,1786611590445,29,102,OK,before,
2026-08-13T08:59:51+00:00,1786611591057,30,100,OK,before,
2026-08-13T08:59:51+00:00,1786611591669,31,107,OK,before,
2026-08-13T08:59:52+00:00,1786611592288,32,102,OK,before,
2026-08-13T08:59:52+00:00,1786611592902,33,106,OK,before,
2026-08-13T08:59:53+00:00,1786611593520,34,102,OK,before,
2026-08-13T08:59:54+00:00,1786611594134,35,102,OK,before,
2026-08-13T08:59:54+00:00,1786611594747,36,104,OK,during,
2026-08-13T08:59:55+00:00,1786611595363,37,139,OK,during,
2026-08-13T08:59:56+00:00,1786611596014,38,92,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T08:59:56+00:00,1786611596620,39,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T08:59:57+00:00,1786611597211,40,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
