metric,value
run_id,20260813-130159
test,keycloak_token_auth_during_postgres_failover
token_url,https://auth.etfbl.net/realms/unibl/protocol/openid-connect/token
client_id,ha-test-cli
test_username,ha.test
initial_primary_pod,keycloak-postgres-3
initial_primary_node,n02
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
injection_ts,2026-08-13T13:02:39+00:00
total_token_requests,122
successful_token_requests,115
failed_token_requests,7
failed_token_requests_after_injection,7
availability_percent,94.262
token_auth_downtime_s,28.111
failover_detected_s,211.208
cluster_full_recovery_s,231.251
run_valid,true
invalid_reason,none
