timestamp,epoch_ms,duration_ms,http_code,result,phase,error
2026-08-13T13:02:18+00:00,1786626138844,354,200,OK,before,
2026-08-13T13:02:20+00:00,1786626140214,279,200,OK,before,
2026-08-13T13:02:21+00:00,1786626141511,286,200,OK,before,
2026-08-13T13:02:22+00:00,1786626142811,295,200,OK,before,
2026-08-13T13:02:24+00:00,1786626144121,362,200,OK,before,
2026-08-13T13:02:25+00:00,1786626145497,299,200,OK,before,
2026-08-13T13:02:26+00:00,1786626146810,362,200,OK,before,
2026-08-13T13:02:28+00:00,1786626148185,348,200,OK,before,
2026-08-13T13:02:29+00:00,1786626149547,352,200,OK,before,
2026-08-13T13:02:30+00:00,1786626150916,362,200,OK,before,
2026-08-13T13:02:32+00:00,1786626152290,301,200,OK,before,
2026-08-13T13:02:33+00:00,1786626153605,341,200,OK,before,
2026-08-13T13:02:34+00:00,1786626154955,357,200,OK,before,
2026-08-13T13:02:36+00:00,1786626156320,285,200,OK,before,
2026-08-13T13:02:37+00:00,1786626157618,365,200,OK,before,
2026-08-13T13:02:39+00:00,1786626159422,286,200,OK,during,
2026-08-13T13:02:41+00:00,1786626161938,371,200,OK,during,
2026-08-13T13:02:44+00:00,1786626164515,690,200,OK,during,
2026-08-13T13:02:47+00:00,1786626167415,356,200,OK,during,
2026-08-13T13:02:49+00:00,1786626169964,303,200,OK,during,
2026-08-13T13:02:52+00:00,1786626172476,359,200,OK,during,
2026-08-13T13:02:55+00:00,1786626175033,370,200,OK,during,
2026-08-13T13:02:57+00:00,1786626177575,382,200,OK,during,
2026-08-13T13:03:00+00:00,1786626180144,298,200,OK,during,
2026-08-13T13:03:02+00:00,1786626182675,365,200,OK,during,
2026-08-13T13:03:05+00:00,1786626185245,365,200,OK,during,
2026-08-13T13:03:07+00:00,1786626187809,291,200,OK,during,
2026-08-13T13:03:10+00:00,1786626190297,358,200,OK,during,
2026-08-13T13:03:12+00:00,1786626192790,367,200,OK,during,
2026-08-13T13:03:15+00:00,1786626195344,1169,200,OK,during,
2026-08-13T13:03:18+00:00,1786626198634,300,200,OK,during,
2026-08-13T13:03:21+00:00,1786626201102,371,200,OK,during,
2026-08-13T13:03:23+00:00,1786626203639,294,200,OK,during,
2026-08-13T13:03:26+00:00,1786626206151,296,200,OK,during,
2026-08-13T13:03:28+00:00,1786626208600,598,200,OK,during,
2026-08-13T13:03:31+00:00,1786626211377,355,200,OK,during,
2026-08-13T13:03:33+00:00,1786626213928,369,200,OK,during,
2026-08-13T13:03:36+00:00,1786626216535,346,200,OK,during,
2026-08-13T13:03:39+00:00,1786626219059,292,200,OK,during,
2026-08-13T13:03:41+00:00,1786626221550,362,200,OK,during,
2026-08-13T13:03:44+00:00,1786626224110,357,200,OK,during,
2026-08-13T13:03:46+00:00,1786626226656,5559,200,OK,during,
2026-08-13T13:03:54+00:00,1786626234425,356,200,OK,during,
2026-08-13T13:03:56+00:00,1786626236992,356,200,OK,during,
2026-08-13T13:03:59+00:00,1786626239568,292,200,OK,during,
2026-08-13T13:04:02+00:00,1786626242080,289,200,OK,during,
2026-08-13T13:04:04+00:00,1786626244534,386,200,OK,during,
2026-08-13T13:04:07+00:00,1786626247081,371,200,OK,during,
2026-08-13T13:04:09+00:00,1786626249681,378,200,OK,during,
2026-08-13T13:04:12+00:00,1786626252246,342,200,OK,during,
2026-08-13T13:04:14+00:00,1786626254779,297,200,OK,during,
2026-08-13T13:04:17+00:00,1786626257271,809,200,OK,during,
2026-08-13T13:04:20+00:00,1786626260251,273,200,OK,during,
2026-08-13T13:04:22+00:00,1786626262734,353,200,OK,during,
2026-08-13T13:04:25+00:00,1786626265231,358,200,OK,during,
2026-08-13T13:04:27+00:00,1786626267748,345,200,OK,during,
2026-08-13T13:04:30+00:00,1786626270275,309,200,OK,during,
2026-08-13T13:04:32+00:00,1786626272757,297,200,OK,during,
2026-08-13T13:04:35+00:00,1786626275232,373,200,OK,during,
2026-08-13T13:04:37+00:00,1786626277824,367,200,OK,during,
2026-08-13T13:04:40+00:00,1786626280368,351,200,OK,during,
2026-08-13T13:04:42+00:00,1786626282857,283,200,OK,during,
2026-08-13T13:04:45+00:00,1786626285279,371,200,OK,during,
2026-08-13T13:04:47+00:00,1786626287865,44749,200,OK,during,
2026-08-13T13:05:34+00:00,1786626334814,296,200,OK,during,
2026-08-13T13:05:37+00:00,1786626337304,380,200,OK,during,
2026-08-13T13:05:39+00:00,1786626339882,285,200,OK,during,
2026-08-13T13:05:42+00:00,1786626342339,356,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:05:44+00:00,1786626344878,1280,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:05:48+00:00,1786626348295,1355,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:05:51+00:00,1786626351864,2343,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:05:56+00:00,1786626356355,2348,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:06:00+00:00,1786626360975,1325,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:06:04+00:00,1786626364495,1356,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T13:06:07+00:00,1786626367993,1427,200,OK,during,
2026-08-13T13:06:12+00:00,1786626372028,363,200,OK,during,
2026-08-13T13:06:14+00:00,1786626374588,379,200,OK,during,
2026-08-13T13:06:17+00:00,1786626377190,359,200,OK,during,
2026-08-13T13:06:19+00:00,1786626379707,9352,200,OK,during,
2026-08-13T13:06:30+00:00,1786626390282,376,200,OK,after,
2026-08-13T13:06:31+00:00,1786626391673,357,200,OK,after,
2026-08-13T13:06:33+00:00,1786626393046,279,200,OK,after,
2026-08-13T13:06:34+00:00,1786626394341,1987,200,OK,after,
2026-08-13T13:06:37+00:00,1786626397344,366,200,OK,after,
2026-08-13T13:06:38+00:00,1786626398720,494,200,OK,after,
2026-08-13T13:06:40+00:00,1786626400226,364,200,OK,after,
2026-08-13T13:06:41+00:00,1786626401608,287,200,OK,after,
2026-08-13T13:06:42+00:00,1786626402908,276,200,OK,after,
2026-08-13T13:06:44+00:00,1786626404200,357,200,OK,after,
2026-08-13T13:06:45+00:00,1786626405567,280,200,OK,after,
2026-08-13T13:06:46+00:00,1786626406860,355,200,OK,after,
2026-08-13T13:06:48+00:00,1786626408229,283,200,OK,after,
2026-08-13T13:06:49+00:00,1786626409527,283,200,OK,after,
2026-08-13T13:06:50+00:00,1786626410823,357,200,OK,after,
2026-08-13T13:06:52+00:00,1786626412196,344,200,OK,after,
2026-08-13T13:06:53+00:00,1786626413555,355,200,OK,after,
2026-08-13T13:06:54+00:00,1786626414924,273,200,OK,after,
2026-08-13T13:06:56+00:00,1786626416211,289,200,OK,after,
2026-08-13T13:06:57+00:00,1786626417518,349,200,OK,after,
2026-08-13T13:06:58+00:00,1786626418884,352,200,OK,after,
2026-08-13T13:07:00+00:00,1786626420253,289,200,OK,after,
2026-08-13T13:07:01+00:00,1786626421553,356,200,OK,after,
2026-08-13T13:07:02+00:00,1786626422922,342,200,OK,after,
2026-08-13T13:07:04+00:00,1786626424279,353,200,OK,after,
2026-08-13T13:07:05+00:00,1786626425648,379,200,OK,after,
2026-08-13T13:07:07+00:00,1786626427042,351,200,OK,after,
2026-08-13T13:07:08+00:00,1786626428408,343,200,OK,after,
2026-08-13T13:07:09+00:00,1786626429767,716,200,OK,after,
2026-08-13T13:07:11+00:00,1786626431495,353,200,OK,after,
2026-08-13T13:07:12+00:00,1786626432860,346,200,OK,after,
2026-08-13T13:07:14+00:00,1786626434218,337,200,OK,after,
2026-08-13T13:07:15+00:00,1786626435567,277,200,OK,after,
2026-08-13T13:07:16+00:00,1786626436856,347,200,OK,after,
2026-08-13T13:07:18+00:00,1786626438217,349,200,OK,after,
2026-08-13T13:07:19+00:00,1786626439579,354,200,OK,after,
2026-08-13T13:07:20+00:00,1786626440948,351,200,OK,after,
2026-08-13T13:07:22+00:00,1786626442316,294,200,OK,after,
2026-08-13T13:07:23+00:00,1786626443629,351,200,OK,after,
2026-08-13T13:07:24+00:00,1786626444996,286,200,OK,after,
2026-08-13T13:07:26+00:00,1786626446299,284,200,OK,after,
2026-08-13T13:07:27+00:00,1786626447599,354,200,OK,after,
2026-08-13T13:07:28+00:00,1786626448969,273,200,OK,after,
