seq,timestamp,phase,http_code,time_total,success
1,2026-08-18T12:34:59+00:00,pre_delete,200,0.262455,1
2,2026-08-18T12:35:01+00:00,pre_delete,200,0.277266,1
3,2026-08-18T12:35:02+00:00,pre_delete,200,0.235920,1
4,2026-08-18T12:35:03+00:00,pre_delete,200,0.263190,1
5,2026-08-18T12:35:05+00:00,pre_delete,200,0.248274,1
6,2026-08-18T12:35:06+00:00,pre_delete,200,0.251605,1
7,2026-08-18T12:35:07+00:00,pre_delete,200,0.258897,1
8,2026-08-18T12:35:09+00:00,pre_delete,200,0.266367,1
9,2026-08-18T12:35:10+00:00,pre_delete,200,0.269250,1
10,2026-08-18T12:35:11+00:00,pre_delete,200,0.246415,1
11,2026-08-18T12:35:13+00:00,post_delete,200,0.249239,1
12,2026-08-18T12:35:14+00:00,post_delete,200,0.291021,1
13,2026-08-18T12:35:16+00:00,post_delete,200,0.262075,1
14,2026-08-18T12:35:17+00:00,post_delete,200,0.271504,1
15,2026-08-18T12:35:18+00:00,post_delete,200,0.266336,1
16,2026-08-18T12:35:20+00:00,post_delete,200,0.267768,1
17,2026-08-18T12:35:21+00:00,post_delete,200,0.273237,1
18,2026-08-18T12:35:22+00:00,post_delete,200,0.265530,1
19,2026-08-18T12:35:24+00:00,post_delete,200,0.261978,1
20,2026-08-18T12:35:25+00:00,post_delete,200,0.301066,1
21,2026-08-18T12:35:27+00:00,post_delete,200,0.257644,1
22,2026-08-18T12:35:28+00:00,post_delete,200,11.036637,1
23,2026-08-18T12:35:40+00:00,post_delete,200,1.888436,1
24,2026-08-18T12:35:43+00:00,post_delete,200,0.455115,1
25,2026-08-18T12:35:44+00:00,post_delete,200,0.272281,1
26,2026-08-18T12:35:46+00:00,post_delete,200,0.269066,1
27,2026-08-18T12:35:47+00:00,post_delete,200,0.264036,1
28,2026-08-18T12:35:49+00:00,post_delete,200,0.270173,1
29,2026-08-18T12:35:50+00:00,post_delete,200,0.772062,1
30,2026-08-18T12:35:52+00:00,post_delete,200,0.273148,1
31,2026-08-18T12:35:53+00:00,post_delete,200,0.264470,1
32,2026-08-18T12:35:54+00:00,post_delete,200,0.254297,1
33,2026-08-18T12:35:56+00:00,post_delete,200,0.252061,1
34,2026-08-18T12:35:57+00:00,post_delete,200,0.363310,1
35,2026-08-18T12:35:58+00:00,post_delete,200,0.244161,1
36,2026-08-18T12:36:00+00:00,post_delete,200,0.268981,1
37,2026-08-18T12:36:01+00:00,post_delete,200,0.261743,1
38,2026-08-18T12:36:02+00:00,post_delete,200,0.251311,1
39,2026-08-18T12:36:04+00:00,post_delete,200,0.257839,1
40,2026-08-18T12:36:05+00:00,post_delete,200,0.251021,1
41,2026-08-18T12:36:06+00:00,post_delete,200,0.272020,1
42,2026-08-18T12:36:08+00:00,post_delete,200,0.253472,1
43,2026-08-18T12:36:09+00:00,post_delete,200,0.266134,1
44,2026-08-18T12:36:10+00:00,post_delete,200,0.242139,1
45,2026-08-18T12:36:12+00:00,post_delete,200,0.265024,1
46,2026-08-18T12:36:13+00:00,post_delete,200,0.686994,1
47,2026-08-18T12:36:15+00:00,post_delete,200,0.256070,1
48,2026-08-18T12:36:16+00:00,post_delete,200,0.256334,1
49,2026-08-18T12:36:18+00:00,post_delete,200,0.242637,1
50,2026-08-18T12:36:19+00:00,post_delete,200,0.267714,1
51,2026-08-18T12:36:20+00:00,post_delete,200,0.263056,1
52,2026-08-18T12:36:22+00:00,post_delete,200,0.252829,1
53,2026-08-18T12:36:23+00:00,post_delete,200,0.250458,1
54,2026-08-18T12:36:24+00:00,post_delete,200,0.274606,1
55,2026-08-18T12:36:26+00:00,post_delete,200,0.253675,1
56,2026-08-18T12:36:27+00:00,post_delete,200,0.266321,1
57,2026-08-18T12:36:28+00:00,post_delete,200,0.270471,1
58,2026-08-18T12:36:30+00:00,post_delete,200,0.258650,1
59,2026-08-18T12:36:31+00:00,post_delete,200,0.270657,1
60,2026-08-18T12:36:32+00:00,post_delete,200,0.271254,1
61,2026-08-18T12:36:34+00:00,post_delete,200,0.275369,1
62,2026-08-18T12:36:35+00:00,post_delete,200,0.249529,1
63,2026-08-18T12:36:36+00:00,post_delete,200,0.249586,1
64,2026-08-18T12:36:38+00:00,post_delete,200,0.261893,1
65,2026-08-18T12:36:39+00:00,post_delete,200,0.272022,1
66,2026-08-18T12:36:40+00:00,post_delete,200,0.260958,1
67,2026-08-18T12:36:42+00:00,post_delete,200,0.265593,1
68,2026-08-18T12:36:43+00:00,post_delete,200,0.265049,1
69,2026-08-18T12:36:44+00:00,post_delete,200,0.250501,1
70,2026-08-18T12:36:46+00:00,post_delete,200,0.252311,1
71,2026-08-18T12:36:47+00:00,post_delete,200,0.272047,1
72,2026-08-18T12:36:48+00:00,post_delete,200,0.240147,1
73,2026-08-18T12:36:50+00:00,post_delete,200,0.264573,1
74,2026-08-18T12:36:51+00:00,post_delete,200,0.261824,1
75,2026-08-18T12:36:52+00:00,post_delete,200,0.258791,1
76,2026-08-18T12:36:54+00:00,post_delete,200,0.246966,1
77,2026-08-18T12:36:55+00:00,post_delete,200,0.262794,1
78,2026-08-18T12:36:56+00:00,post_delete,200,0.247790,1
79,2026-08-18T12:36:58+00:00,post_delete,200,0.257795,1
80,2026-08-18T12:36:59+00:00,post_delete,200,0.250012,1
81,2026-08-18T12:37:00+00:00,post_delete,200,0.260679,1
82,2026-08-18T12:37:02+00:00,post_delete,200,0.250446,1
83,2026-08-18T12:37:03+00:00,post_delete,200,0.270575,1
84,2026-08-18T12:37:04+00:00,post_delete,200,0.247447,1
85,2026-08-18T12:37:06+00:00,post_delete,200,0.256438,1
86,2026-08-18T12:37:07+00:00,post_delete,200,0.240415,1
87,2026-08-18T12:37:08+00:00,post_delete,200,0.238636,1
88,2026-08-18T12:37:10+00:00,post_delete,200,0.266592,1
89,2026-08-18T12:37:11+00:00,post_delete,200,0.260165,1
90,2026-08-18T12:37:12+00:00,post_delete,200,0.254991,1
91,2026-08-18T12:37:14+00:00,post_delete,200,0.249320,1
92,2026-08-18T12:37:15+00:00,post_delete,200,0.261545,1
93,2026-08-18T12:37:16+00:00,post_delete,200,0.255718,1
94,2026-08-18T12:37:18+00:00,post_delete,200,0.249698,1
95,2026-08-18T12:37:19+00:00,post_delete,200,0.262803,1
96,2026-08-18T12:37:20+00:00,post_delete,200,0.254056,1
97,2026-08-18T12:37:22+00:00,post_delete,200,0.255186,1
98,2026-08-18T12:37:23+00:00,post_delete,200,0.256996,1
99,2026-08-18T12:37:24+00:00,post_delete,200,0.268403,1
100,2026-08-18T12:37:26+00:00,post_delete,200,0.254932,1
101,2026-08-18T12:37:27+00:00,post_delete,200,0.248023,1
102,2026-08-18T12:37:28+00:00,post_delete,200,0.249163,1
103,2026-08-18T12:37:30+00:00,post_delete,200,0.257114,1
104,2026-08-18T12:37:31+00:00,post_delete,200,0.252359,1
105,2026-08-18T12:37:32+00:00,post_delete,200,0.249897,1
106,2026-08-18T12:37:34+00:00,post_delete,200,0.266987,1
107,2026-08-18T12:37:35+00:00,post_delete,200,0.249742,1
108,2026-08-18T12:37:36+00:00,post_delete,200,0.259406,1
109,2026-08-18T12:37:38+00:00,post_delete,200,0.254979,1
110,2026-08-18T12:37:39+00:00,post_delete,200,0.271308,1
111,2026-08-18T12:37:40+00:00,post_delete,200,0.249726,1
112,2026-08-18T12:37:42+00:00,post_delete,200,0.260889,1
113,2026-08-18T12:37:43+00:00,post_delete,200,0.249912,1
114,2026-08-18T12:37:44+00:00,post_delete,200,0.258831,1
115,2026-08-18T12:37:46+00:00,post_delete,200,0.265758,1
116,2026-08-18T12:37:47+00:00,post_delete,200,0.238790,1
117,2026-08-18T12:37:48+00:00,post_delete,200,0.258368,1
118,2026-08-18T12:37:50+00:00,post_delete,200,0.257282,1
119,2026-08-18T12:37:51+00:00,post_delete,200,0.248521,1
120,2026-08-18T12:37:52+00:00,post_delete,200,0.256612,1
121,2026-08-18T12:37:54+00:00,post_delete,200,0.258441,1
122,2026-08-18T12:37:55+00:00,post_delete,200,0.243259,1
123,2026-08-18T12:37:56+00:00,post_delete,200,0.253614,1
124,2026-08-18T12:37:58+00:00,post_delete,200,0.253689,1
125,2026-08-18T12:37:59+00:00,post_delete,200,0.250374,1
126,2026-08-18T12:38:00+00:00,post_delete,200,0.246087,1
127,2026-08-18T12:38:02+00:00,post_delete,200,0.248549,1
128,2026-08-18T12:38:03+00:00,post_delete,200,0.251967,1
129,2026-08-18T12:38:04+00:00,post_delete,200,0.272580,1
130,2026-08-18T12:38:06+00:00,post_delete,200,0.255371,1
