timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-13T12:21:38+00:00,1786623698607,1,146,OK,before,
2026-08-13T12:21:39+00:00,1786623699265,2,1011,OK,before,
2026-08-13T12:21:40+00:00,1786623700787,3,117,OK,before,
2026-08-13T12:21:41+00:00,1786623701416,4,2306,OK,before,
2026-08-13T12:21:44+00:00,1786623704233,5,111,OK,before,
2026-08-13T12:21:44+00:00,1786623704855,6,113,OK,before,
2026-08-13T12:21:45+00:00,1786623705479,7,111,OK,before,
2026-08-13T12:21:46+00:00,1786623706102,8,118,OK,before,
2026-08-13T12:21:46+00:00,1786623706731,9,115,OK,before,
2026-08-13T12:21:47+00:00,1786623707356,10,112,OK,before,
2026-08-13T12:21:47+00:00,1786623707979,11,113,OK,before,
2026-08-13T12:21:48+00:00,1786623708604,12,120,OK,before,
2026-08-13T12:21:49+00:00,1786623709237,13,114,OK,before,
2026-08-13T12:21:49+00:00,1786623709862,14,113,OK,before,
2026-08-13T12:21:50+00:00,1786623710486,15,116,OK,before,
2026-08-13T12:21:51+00:00,1786623711114,16,110,OK,before,
2026-08-13T12:21:51+00:00,1786623711736,17,121,OK,before,
2026-08-13T12:21:52+00:00,1786623712368,18,113,OK,before,
2026-08-13T12:21:52+00:00,1786623712993,19,111,OK,before,
2026-08-13T12:21:53+00:00,1786623713614,20,112,OK,before,
2026-08-13T12:21:54+00:00,1786623714238,21,114,OK,before,
2026-08-13T12:21:54+00:00,1786623714864,22,112,OK,before,
2026-08-13T12:21:55+00:00,1786623715488,23,118,OK,before,
2026-08-13T12:21:56+00:00,1786623716117,24,110,OK,before,
2026-08-13T12:21:56+00:00,1786623716739,25,113,OK,before,
2026-08-13T12:21:57+00:00,1786623717364,26,109,OK,before,
2026-08-13T12:21:57+00:00,1786623717985,27,113,OK,before,
2026-08-13T12:21:58+00:00,1786623718611,28,112,OK,before,
2026-08-13T12:21:59+00:00,1786623719236,29,114,OK,before,
2026-08-13T12:21:59+00:00,1786623719862,30,200,OK,before,
2026-08-13T12:22:00+00:00,1786623720573,31,114,OK,before,
2026-08-13T12:22:01+00:00,1786623721199,32,93,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T12:22:01+00:00,1786623721806,33,97,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T12:22:02+00:00,1786623722419,34,98,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
2026-08-13T12:22:03+00:00,1786623723032,35,90,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:03+00:00,1786623723638,36,82,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:04+00:00,1786623724236,37,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:04+00:00,1786623724833,38,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:05+00:00,1786623725422,39,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:06+00:00,1786623726017,40,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:06+00:00,1786623726609,41,77,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:07+00:00,1786623727202,42,80,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
2026-08-13T12:22:07+00:00,1786623727797,43,76,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: Connection refused 	Is the server running on that host and accepting TCP/IP connections? 
