timestamp,event,details
2026-08-13T12:21:14+00:00,test_started,run_id=20260813-122114
2026-08-13T12:21:31+00:00,preflight_passed,
2026-08-13T12:21:34+00:00,initial_primary_detected,pod=keycloak-postgres-1;node=n01
2026-08-13T12:21:35+00:00,test_table_prepared,table=ha_failover_probe
2026-08-13T12:21:39+00:00,writer_started,pod=pg-failover-writer-20260813-122114;node=n02
2026-08-13T12:21:39+00:00,baseline_started,seconds=20
2026-08-13T12:22:00+00:00,baseline_finished,total=29;fails=0
2026-08-13T12:22:00+00:00,baseline_latency,p50_ms=113;p95_ms=146;max_ms=2306
2026-08-13T12:22:00+00:00,failure_injected,deleted_primary=keycloak-postgres-1;node=n01
2026-08-13T12:22:21+00:00,new_primary_detected,pod=keycloak-postgres-2;node=n00
2026-08-13T12:23:02+00:00,cluster_recovery_completed,seconds=61.937
2026-08-13T12:23:04+00:00,post_recovery_observation_started,seconds=20
2026-08-13T12:23:24+00:00,writer_stop_requested,pod=pg-failover-writer-20260813-122114
2026-08-13T12:23:30+00:00,post_recovery_observation_finished,
2026-08-13T12:23:34+00:00,committed_rows_verified,successful_writes=124;committed_rows=124;distinct_seq=124;data_loss=pass;measurement=exact_match
2026-08-13T12:23:34+00:00,test_finished,run_valid=true;downtime=20.307;data_loss=pass;measurement=exact_match
