metric,value
run_id,20260813-093049
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260813-093049
writer_node,n01
initial_primary_pod,keycloak-postgres-3
initial_primary_node,n02
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,33
baseline_failed_writes,0
baseline_write_p50_ms,109
baseline_write_p95_ms,118
baseline_write_max_ms,722
total_write_attempts,348
successful_writes,137
failed_writes,211
failed_writes_after_injection,211
committed_rows,137
distinct_committed_seq,137
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,205.891
failover_detected_s,206.405
cluster_full_recovery_s,228.779
post_recovery_failed_writes,0
post_recovery_write_p50_ms,102
post_recovery_write_p95_ms,119
post_recovery_write_max_ms,2519
run_valid,true
invalid_reason,none
