timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T10:54:17,1,pre_delete,new_login,1,0.974794,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:19,2,pre_delete,new_login,1,0.953014,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:21,3,pre_delete,new_login,1,1.722735,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:23,4,pre_delete,new_login,1,1.019343,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:25,5,pre_delete,new_login,1,0.966024,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:27,6,pre_delete,new_login,1,1.031374,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:30,7,pre_delete,new_login,1,1.103725,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:31,8,pre_delete,new_login,1,0.951022,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:34,9,pre_delete,new_login,1,1.169216,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:36,10,pre_delete,new_login,1,1.032843,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:38,11,post_delete,new_login,1,1.051476,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:40,12,post_delete,new_login,1,1.107561,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:42,13,post_delete,new_login,1,1.059132,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:47,14,post_delete,new_login,1,4.150033,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:50,15,post_delete,new_login,1,1.183275,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:52,16,post_delete,new_login,1,1.002973,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:54:54,17,post_delete,new_login,1,1.067442,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:14,18,post_delete,new_login,1,19.077908,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:18,19,post_delete,new_login,1,3.209919,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:20,20,post_delete,new_login,1,1.049158,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:22,21,post_delete,new_login,1,1.081160,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:25,22,post_delete,new_login,1,1.496088,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:27,23,post_delete,new_login,1,1.071662,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:31,24,post_delete,new_login,1,3.130356,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:33,25,post_delete,new_login,1,1.112005,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:37,26,post_delete,new_login,1,2.886488,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:39,27,post_delete,new_login,1,1.046608,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:41,28,post_delete,new_login,1,0.949614,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:43,29,post_delete,new_login,1,0.972166,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:45,30,post_delete,new_login,1,1.052157,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:47,31,post_delete,new_login,1,1.004789,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:49,32,post_delete,new_login,1,1.057050,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:52,33,post_delete,new_login,1,1.669680,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:54,34,post_delete,new_login,1,1.023818,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:55:56,35,post_delete,new_login,1,0.923981,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:01,36,post_delete,new_login,1,4.332718,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:03,37,post_delete,new_login,1,1.032962,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:05,38,post_delete,new_login,1,0.996264,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:13,39,post_delete,new_login,1,7.151984,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:15,40,post_delete,new_login,1,1.045433,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:17,41,post_delete,new_login,1,1.034068,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:19,42,post_delete,new_login,1,1.137535,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:21,43,post_delete,new_login,1,1.025011,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:23,44,post_delete,new_login,1,1.038777,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:25,45,post_delete,new_login,1,1.063978,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:27,46,post_delete,new_login,1,1.034974,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:29,47,post_delete,new_login,1,0.942580,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:31,48,post_delete,new_login,1,1.016217,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:33,49,post_delete,new_login,1,1.036396,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:35,50,post_delete,new_login,1,0.978925,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:37,51,post_delete,new_login,1,1.067057,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:39,52,post_delete,new_login,1,0.976992,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:43,53,post_delete,new_login,1,2.286029,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:45,54,post_delete,new_login,1,0.996908,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:47,55,post_delete,new_login,1,1.005537,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:54,56,post_delete,new_login,1,5.766129,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:55,57,post_delete,new_login,1,0.924095,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:57,58,post_delete,new_login,1,1.013446,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:56:59,59,post_delete,new_login,1,1.002008,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:01,60,post_delete,new_login,1,0.945482,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:03,61,post_delete,new_login,1,0.951505,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:11,62,post_delete,new_login,1,6.625618,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:13,63,post_delete,new_login,1,0.995169,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:15,64,post_delete,new_login,1,1.035686,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:17,65,post_delete,new_login,1,0.996543,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:19,66,post_delete,new_login,1,1.095015,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:23,67,post_delete,new_login,1,2.696837,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:25,68,post_delete,new_login,1,1.034604,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:27,69,post_delete,new_login,1,0.990005,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:30,70,post_delete,new_login,1,2.225858,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:32,71,post_delete,new_login,1,1.028755,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:34,72,post_delete,new_login,1,0.933830,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:36,73,post_delete,new_login,1,1.039798,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:38,74,post_delete,new_login,1,1.311572,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:40,75,post_delete,new_login,1,1.072383,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:43,76,post_delete,new_login,1,1.199997,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:45,77,post_delete,new_login,1,1.038313,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:48,78,post_delete,new_login,1,2.429964,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:52,79,post_delete,new_login,1,3.245108,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:54,80,post_delete,new_login,1,1.008598,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:56,81,post_delete,new_login,1,0.941943,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:57:58,82,post_delete,new_login,1,0.906205,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:58:04,83,post_delete,new_login,1,4.343541,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:58:06,84,post_delete,new_login,1,0.955565,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:58:07,85,post_delete,new_login,1,0.958515,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T10:58:10,86,post_delete,new_login,1,1.083663,200,http://gitea-ha.etfbl.net/user/settings,
