timestamp,epoch_ms,http_code,time_total_s,result,phase,error
2026-08-07T07:51:18Z,1786089078000,200,0.252082,OK,before,
2026-08-07T07:51:19Z,1786089079000,200,0.259169,OK,before,
2026-08-07T07:51:20Z,1786089080000,200,0.254120,OK,before,
2026-08-07T07:51:22Z,1786089082000,200,0.249912,OK,before,
2026-08-07T07:51:23Z,1786089083000,200,0.256893,OK,before,
2026-08-07T07:51:24Z,1786089084000,200,0.251244,OK,before,
2026-08-07T07:51:26Z,1786089086000,200,0.249050,OK,before,
2026-08-07T07:51:27Z,1786089087000,200,0.249341,OK,before,
2026-08-07T07:51:28Z,1786089088000,200,0.249790,OK,before,
2026-08-07T07:51:29Z,1786089089000,200,0.243116,OK,before,
2026-08-07T07:51:31Z,1786089091000,200,0.256541,OK,before,
2026-08-07T07:51:32Z,1786089092000,200,0.248518,OK,before,
2026-08-07T07:51:33Z,1786089093000,200,0.242412,OK,before,
2026-08-07T07:51:34Z,1786089095000,200,0.238325,OK,before,
2026-08-07T07:51:36Z,1786089096000,200,0.249088,OK,before,
2026-08-07T07:51:37Z,1786089097000,200,0.248253,OK,before,
2026-08-07T07:51:38Z,1786089098000,200,0.233657,OK,after,
2026-08-07T07:51:40Z,1786089100000,200,0.246894,OK,after,
2026-08-07T07:51:41Z,1786089101000,200,0.241842,OK,after,
2026-08-07T07:51:42Z,1786089102000,200,0.251099,OK,after,
2026-08-07T07:51:43Z,1786089103000,200,0.239013,OK,after,
2026-08-07T07:51:45Z,1786089105000,200,0.250830,OK,after,
2026-08-07T07:51:46Z,1786089106000,200,0.230688,OK,after,
2026-08-07T07:51:47Z,1786089107000,200,0.251148,OK,after,
2026-08-07T07:51:49Z,1786089109000,200,0.259303,OK,after,
2026-08-07T07:51:50Z,1786089110000,200,0.235589,OK,after,
2026-08-07T07:51:51Z,1786089111000,200,0.246919,OK,after,
2026-08-07T07:51:52Z,1786089112000,200,0.232069,OK,after,
2026-08-07T07:51:54Z,1786089114000,200,0.234548,OK,after,
2026-08-07T07:51:55Z,1786089115000,200,0.244164,OK,after,
2026-08-07T07:51:56Z,1786089116000,200,0.241235,OK,after,
2026-08-07T07:51:57Z,1786089117000,200,0.256066,OK,after,
2026-08-07T07:51:59Z,1786089119000,200,0.245592,OK,after,
2026-08-07T07:52:00Z,1786089120000,200,0.252866,OK,after,
2026-08-07T07:52:01Z,1786089121000,200,0.239477,OK,after,
2026-08-07T07:52:03Z,1786089123000,200,0.250850,OK,after,
2026-08-07T07:52:04Z,1786089124000,200,0.239687,OK,after,
2026-08-07T07:52:05Z,1786089125000,200,1.222906,OK,after,
2026-08-07T07:52:07Z,1786089127000,200,0.231242,OK,after,
2026-08-07T07:52:09Z,1786089129000,200,0.242288,OK,after,
2026-08-07T07:52:10Z,1786089130000,200,0.242584,OK,after,
2026-08-07T07:52:11Z,1786089131000,200,0.238772,OK,after,
2026-08-07T07:52:12Z,1786089132000,200,0.242720,OK,after,
2026-08-07T07:52:14Z,1786089134000,200,0.243178,OK,after,
2026-08-07T07:52:15Z,1786089135000,200,0.241452,OK,after,
2026-08-07T07:52:16Z,1786089136000,200,0.230297,OK,after,
2026-08-07T07:52:18Z,1786089138000,200,0.238910,OK,after,
2026-08-07T07:52:19Z,1786089139000,200,0.238046,OK,after,
2026-08-07T07:52:20Z,1786089140000,200,0.242472,OK,after,
2026-08-07T07:52:21Z,1786089141000,200,0.248401,OK,after,
2026-08-07T07:52:23Z,1786089143000,200,0.241857,OK,after,
2026-08-07T07:52:24Z,1786089144000,200,0.245680,OK,after,
2026-08-07T07:52:25Z,1786089145000,200,2.164352,OK,after,
2026-08-07T07:52:28Z,1786089148000,200,0.240657,OK,after,
2026-08-07T07:52:30Z,1786089150000,200,0.242902,OK,after,
2026-08-07T07:52:31Z,1786089151000,200,0.232167,OK,after,
2026-08-07T07:52:32Z,1786089152000,200,0.240203,OK,after,
2026-08-07T07:52:33Z,1786089153000,200,0.251570,OK,after,
2026-08-07T07:52:35Z,1786089155000,200,0.236286,OK,after,
2026-08-07T07:52:36Z,1786089156000,200,0.250507,OK,after,
2026-08-07T07:52:37Z,1786089157000,200,0.250643,OK,after,
2026-08-07T07:52:39Z,1786089159000,200,0.238150,OK,after,
2026-08-07T07:52:40Z,1786089160000,200,0.238770,OK,after,
2026-08-07T07:52:41Z,1786089161000,200,0.229357,OK,after,
2026-08-07T07:52:42Z,1786089162000,200,0.247016,OK,after,
2026-08-07T07:52:44Z,1786089164000,200,0.236083,OK,after,
2026-08-07T07:52:45Z,1786089165000,200,0.236906,OK,after,
2026-08-07T07:52:46Z,1786089166000,200,0.657123,OK,after,
2026-08-07T07:52:48Z,1786089168000,200,0.231609,OK,after,
2026-08-07T07:52:49Z,1786089169000,200,0.249480,OK,after,
2026-08-07T07:52:50Z,1786089170000,200,0.259959,OK,after,
2026-08-07T07:52:52Z,1786089172000,200,0.249483,OK,after,
2026-08-07T07:52:53Z,1786089173000,200,0.274690,OK,after,
2026-08-07T07:52:54Z,1786089174000,200,0.237980,OK,after,
2026-08-07T07:52:56Z,1786089176000,200,0.230904,OK,after,
2026-08-07T07:52:57Z,1786089177000,200,0.269739,OK,after,
2026-08-07T07:52:58Z,1786089178000,200,0.270803,OK,after,
2026-08-07T07:52:59Z,1786089179000,200,0.235251,OK,after,
2026-08-07T07:53:01Z,1786089181000,200,0.246037,OK,after,
2026-08-07T07:53:02Z,1786089182000,200,0.255959,OK,after,
2026-08-07T07:53:03Z,1786089183000,200,0.239107,OK,after,
2026-08-07T07:53:05Z,1786089185000,200,0.233643,OK,after,
2026-08-07T07:53:06Z,1786089186000,200,0.241201,OK,after,
2026-08-07T07:53:07Z,1786089187000,200,0.239403,OK,after,
2026-08-07T07:53:08Z,1786089188000,200,0.249641,OK,after,
2026-08-07T07:53:10Z,1786089190000,200,0.238416,OK,after,
2026-08-07T07:53:11Z,1786089191000,200,0.232318,OK,after,
2026-08-07T07:53:12Z,1786089192000,200,0.248155,OK,after,
2026-08-07T07:53:13Z,1786089193000,200,0.250937,OK,after,
2026-08-07T07:53:15Z,1786089195000,200,0.239038,OK,after,
2026-08-07T07:53:16Z,1786089196000,200,0.249399,OK,after,
2026-08-07T07:53:17Z,1786089197000,200,0.250527,OK,after,
2026-08-07T07:53:19Z,1786089199000,200,0.243962,OK,after,
2026-08-07T07:53:20Z,1786089200000,200,0.252326,OK,after,
2026-08-07T07:53:21Z,1786089201000,200,0.245322,OK,after,
2026-08-07T07:53:22Z,1786089202000,200,0.237606,OK,after,
2026-08-07T07:53:24Z,1786089204000,200,0.243391,OK,after,
2026-08-07T07:53:25Z,1786089205000,200,0.237787,OK,after,
2026-08-07T07:53:26Z,1786089206000,200,0.247650,OK,after,
2026-08-07T07:53:28Z,1786089208000,200,0.271301,OK,after,
2026-08-07T07:53:29Z,1786089209000,200,0.248025,OK,after,
2026-08-07T07:53:30Z,1786089210000,200,0.250763,OK,after,
2026-08-07T07:53:31Z,1786089211000,200,0.253029,OK,after,
2026-08-07T07:53:33Z,1786089213000,200,0.253582,OK,after,
2026-08-07T07:53:34Z,1786089214000,200,0.260747,OK,after,
2026-08-07T07:53:35Z,1786089215000,200,0.240643,OK,after,
2026-08-07T07:53:37Z,1786089217000,200,0.257047,OK,after,
2026-08-07T07:53:38Z,1786089218000,200,0.240725,OK,after,
2026-08-07T07:53:39Z,1786089219000,200,0.242047,OK,after,
2026-08-07T07:53:40Z,1786089220000,200,0.238017,OK,after,
2026-08-07T07:53:42Z,1786089222000,200,0.254153,OK,after,
2026-08-07T07:53:43Z,1786089223000,200,0.239396,OK,after,
2026-08-07T07:53:44Z,1786089224000,200,0.238869,OK,after,
2026-08-07T07:53:45Z,1786089225000,200,0.236639,OK,after,
2026-08-07T07:53:47Z,1786089227000,200,0.263279,OK,after,
2026-08-07T07:53:48Z,1786089228000,200,0.244397,OK,after,
2026-08-07T07:53:49Z,1786089229000,200,0.255712,OK,after,
2026-08-07T07:53:51Z,1786089231000,200,0.233997,OK,after,
2026-08-07T07:53:52Z,1786089232000,200,0.236364,OK,after,
2026-08-07T07:53:53Z,1786089233000,200,0.237349,OK,after,
2026-08-07T07:53:54Z,1786089234000,200,0.243940,OK,after,
2026-08-07T07:53:56Z,1786089236000,200,0.236129,OK,after,
2026-08-07T07:53:57Z,1786089237000,200,0.236646,OK,after,
2026-08-07T07:53:58Z,1786089238000,200,0.246912,OK,after,
2026-08-07T07:53:59Z,1786089239000,200,0.233253,OK,after,
2026-08-07T07:54:01Z,1786089241000,200,0.232327,OK,after,
2026-08-07T07:54:02Z,1786089242000,200,0.240050,OK,after,
2026-08-07T07:54:03Z,1786089243000,200,0.245419,OK,after,
2026-08-07T07:54:05Z,1786089245000,200,0.239151,OK,after,
2026-08-07T07:54:06Z,1786089246000,200,0.247720,OK,after,
2026-08-07T07:54:07Z,1786089247000,200,0.248371,OK,after,
2026-08-07T07:54:08Z,1786089248000,200,0.245069,OK,after,
2026-08-07T07:54:10Z,1786089250000,200,0.240367,OK,after,
2026-08-07T07:54:11Z,1786089251000,200,0.238688,OK,after,
2026-08-07T07:54:12Z,1786089252000,200,0.247370,OK,after,
2026-08-07T07:54:13Z,1786089253000,200,0.235227,OK,after,
