timestamp,phase,http_code,time_total,success
2026-08-20T12:35:20+00:00,pre_failure,200,0.225761,1
2026-08-20T12:35:21+00:00,pre_failure,200,0.244281,1
2026-08-20T12:35:23+00:00,pre_failure,200,0.229081,1
2026-08-20T12:35:24+00:00,pre_failure,200,0.228682,1
2026-08-20T12:35:25+00:00,pre_failure,200,0.246314,1
2026-08-20T12:35:26+00:00,pre_failure,200,0.238850,1
2026-08-20T12:35:28+00:00,pre_failure,200,0.230322,1
2026-08-20T12:35:29+00:00,pre_failure,200,0.250771,1
2026-08-20T12:35:30+00:00,pre_failure,200,0.237021,1
2026-08-20T12:35:31+00:00,pre_failure,200,0.229156,1
2026-08-20T12:35:33+00:00,pre_failure,200,0.238690,1
2026-08-20T12:35:34+00:00,pre_failure,200,0.249072,1
2026-08-20T12:35:35+00:00,pre_failure,200,0.233759,1
2026-08-20T12:35:37+00:00,pre_failure,200,0.251143,1
2026-08-20T12:35:38+00:00,pre_failure,200,0.237045,1
2026-08-20T12:35:39+00:00,pre_failure,200,0.238191,1
2026-08-20T12:35:40+00:00,pre_failure,200,0.250095,1
2026-08-20T12:35:42+00:00,pre_failure,200,0.242430,1
2026-08-20T12:35:43+00:00,pre_failure,200,0.235272,1
2026-08-20T12:35:44+00:00,pre_failure,200,0.245089,1
2026-08-20T12:36:03+00:00,post_failure,200,0.241144,1
2026-08-20T12:36:04+00:00,post_failure,200,0.224249,1
2026-08-20T12:36:05+00:00,post_failure,200,0.238046,1
2026-08-20T12:36:06+00:00,post_failure,200,0.237743,1
2026-08-20T12:36:08+00:00,post_failure,200,0.241059,1
2026-08-20T12:36:09+00:00,post_failure,200,0.243509,1
2026-08-20T12:36:10+00:00,post_failure,200,0.254527,1
2026-08-20T12:36:12+00:00,post_failure,200,0.228325,1
2026-08-20T12:36:13+00:00,post_failure,200,0.236026,1
2026-08-20T12:36:14+00:00,post_failure,200,0.238113,1
2026-08-20T12:36:15+00:00,post_failure,200,0.236472,1
2026-08-20T12:36:17+00:00,post_failure,200,0.235508,1
2026-08-20T12:36:18+00:00,post_failure,200,0.245049,1
2026-08-20T12:36:19+00:00,post_failure,200,0.229279,1
2026-08-20T12:36:20+00:00,post_failure,200,0.238095,1
2026-08-20T12:36:22+00:00,post_failure,200,0.236466,1
2026-08-20T12:36:23+00:00,post_failure,200,0.233983,1
2026-08-20T12:36:24+00:00,post_failure,200,0.236692,1
2026-08-20T12:36:25+00:00,post_failure,200,0.230307,1
2026-08-20T12:36:27+00:00,post_failure,200,0.229293,1
2026-08-20T12:36:28+00:00,post_failure,200,0.236494,1
2026-08-20T12:36:29+00:00,post_failure,200,0.252802,1
2026-08-20T12:36:30+00:00,post_failure,200,0.220146,1
2026-08-20T12:36:32+00:00,post_failure,200,0.244135,1
2026-08-20T12:36:33+00:00,post_failure,200,0.256383,1
2026-08-20T12:36:34+00:00,post_failure,200,0.221312,1
2026-08-20T12:36:36+00:00,post_failure,200,0.251364,1
2026-08-20T12:36:37+00:00,post_failure,200,0.249064,1
2026-08-20T12:36:38+00:00,post_failure,200,0.217214,1
2026-08-20T12:36:39+00:00,post_failure,200,0.226546,1
2026-08-20T12:36:41+00:00,post_failure,200,0.242951,1
2026-08-20T12:36:42+00:00,post_failure,200,0.249106,1
