timestamp,iteration,phase,check_type,success,duration_s,http_status,final_url,error
2026-08-20T07:55:39,1,pre_delete,new_login,1,0.952851,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:40,1,pre_delete,existing_session,1,0.160343,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:41,2,pre_delete,new_login,1,0.961776,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:42,2,pre_delete,existing_session,1,0.157469,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:44,3,pre_delete,new_login,1,0.978761,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:44,3,pre_delete,existing_session,1,0.158032,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:46,4,pre_delete,new_login,1,1.040717,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:46,4,pre_delete,existing_session,1,0.157747,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:48,5,pre_delete,new_login,1,1.006393,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:48,5,pre_delete,existing_session,1,0.235102,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:50,6,pre_delete,new_login,1,0.964336,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:50,6,pre_delete,existing_session,1,0.158203,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:52,7,pre_delete,new_login,1,1.104323,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:53,7,pre_delete,existing_session,1,0.158837,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:55,8,pre_delete,new_login,1,1.204699,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:55,8,pre_delete,existing_session,1,0.158195,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:57,9,pre_delete,new_login,1,1.038865,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:57,9,pre_delete,existing_session,1,0.158391,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:59,10,pre_delete,new_login,1,1.121629,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:55:59,10,pre_delete,existing_session,1,0.158701,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:02,11,post_delete,new_login,1,1.040122,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:02,11,post_delete,existing_session,1,0.156545,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:04,12,post_delete,new_login,1,1.095520,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:04,12,post_delete,existing_session,1,0.157740,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:06,13,post_delete,new_login,1,1.180515,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:07,13,post_delete,existing_session,1,0.156996,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:09,14,post_delete,new_login,1,1.030789,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:09,14,post_delete,existing_session,1,0.158265,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:22,15,post_delete,new_login,1,12.652511,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:23,15,post_delete,existing_session,1,0.157122,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:25,16,post_delete,new_login,1,1.184432,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:25,16,post_delete,existing_session,1,0.157866,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:30,17,post_delete,new_login,1,3.993187,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:30,17,post_delete,existing_session,1,0.157448,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:32,18,post_delete,new_login,1,1.112515,200,http://gitea-ha.etfbl.net/user/settings,
2026-08-20T07:56:32,18,post_delete,existing_session,1,0.157254,200,http://gitea-ha.etfbl.net/user/settings,
