seq,timestamp,phase,http_code,time_total,success
1,2026-08-19T08:06:54+00:00,pre_delete,200,0.451333,1
2,2026-08-19T08:06:56+00:00,pre_delete,200,0.333684,1
3,2026-08-19T08:06:57+00:00,pre_delete,200,0.242828,1
4,2026-08-19T08:06:58+00:00,pre_delete,200,0.590970,1
5,2026-08-19T08:07:00+00:00,pre_delete,200,0.386482,1
6,2026-08-19T08:07:02+00:00,pre_delete,200,0.242794,1
7,2026-08-19T08:07:03+00:00,pre_delete,200,0.248379,1
8,2026-08-19T08:07:04+00:00,pre_delete,200,0.259917,1
9,2026-08-19T08:07:05+00:00,pre_delete,200,0.228449,1
10,2026-08-19T08:07:07+00:00,pre_delete,200,0.237441,1
11,2026-08-19T08:07:09+00:00,post_delete,200,0.258075,1
12,2026-08-19T08:07:11+00:00,post_delete,200,0.237470,1
13,2026-08-19T08:07:12+00:00,post_delete,200,0.523184,1
14,2026-08-19T08:07:13+00:00,post_delete,200,0.246177,1
15,2026-08-19T08:07:15+00:00,post_delete,200,0.254383,1
16,2026-08-19T08:07:16+00:00,post_delete,200,0.244590,1
17,2026-08-19T08:07:17+00:00,post_delete,200,0.256734,1
18,2026-08-19T08:07:18+00:00,post_delete,200,0.247679,1
19,2026-08-19T08:07:20+00:00,post_delete,200,0.248792,1
20,2026-08-19T08:07:21+00:00,post_delete,200,0.233901,1
21,2026-08-19T08:07:22+00:00,post_delete,200,0.238756,1
22,2026-08-19T08:07:24+00:00,post_delete,200,0.241497,1
23,2026-08-19T08:07:25+00:00,post_delete,200,0.241772,1
24,2026-08-19T08:07:26+00:00,post_delete,200,0.240422,1
25,2026-08-19T08:07:27+00:00,post_delete,200,0.228623,1
26,2026-08-19T08:07:29+00:00,post_delete,200,0.234700,1
27,2026-08-19T08:07:30+00:00,post_delete,200,0.335572,1
28,2026-08-19T08:07:31+00:00,post_delete,200,0.250396,1
29,2026-08-19T08:07:33+00:00,post_delete,200,0.234765,1
30,2026-08-19T08:07:34+00:00,post_delete,200,0.238542,1
31,2026-08-19T08:07:35+00:00,post_delete,200,0.240109,1
32,2026-08-19T08:07:36+00:00,post_delete,200,0.248055,1
33,2026-08-19T08:07:38+00:00,post_delete,200,0.228313,1
34,2026-08-19T08:07:39+00:00,post_delete,200,0.231932,1
35,2026-08-19T08:07:40+00:00,post_delete,200,0.225597,1
36,2026-08-19T08:07:41+00:00,post_delete,200,0.238473,1
37,2026-08-19T08:07:43+00:00,post_delete,200,0.230366,1
38,2026-08-19T08:07:44+00:00,post_delete,200,0.238633,1
39,2026-08-19T08:07:45+00:00,post_delete,200,0.245942,1
40,2026-08-19T08:07:46+00:00,post_delete,200,0.223693,1
41,2026-08-19T08:07:48+00:00,post_delete,200,0.237737,1
42,2026-08-19T08:07:49+00:00,post_delete,200,0.235118,1
43,2026-08-19T08:07:50+00:00,post_delete,200,0.244907,1
44,2026-08-19T08:07:51+00:00,post_delete,200,0.234133,1
45,2026-08-19T08:07:53+00:00,post_delete,200,0.234135,1
46,2026-08-19T08:07:54+00:00,post_delete,200,0.231626,1
47,2026-08-19T08:07:55+00:00,post_delete,200,0.243434,1
48,2026-08-19T08:07:57+00:00,post_delete,200,0.229899,1
49,2026-08-19T08:07:58+00:00,post_delete,200,0.226576,1
50,2026-08-19T08:07:59+00:00,post_delete,200,0.237668,1
51,2026-08-19T08:08:00+00:00,post_delete,200,0.238868,1
52,2026-08-19T08:08:02+00:00,post_delete,200,0.226515,1
53,2026-08-19T08:08:03+00:00,post_delete,200,0.239090,1
54,2026-08-19T08:08:04+00:00,post_delete,200,0.240829,1
55,2026-08-19T08:08:05+00:00,post_delete,200,0.232121,1
56,2026-08-19T08:08:07+00:00,post_delete,200,0.238124,1
57,2026-08-19T08:08:08+00:00,post_delete,200,0.231851,1
58,2026-08-19T08:08:09+00:00,post_delete,200,0.513572,1
59,2026-08-19T08:08:11+00:00,post_delete,200,0.232720,1
60,2026-08-19T08:08:12+00:00,post_delete,200,0.250818,1
61,2026-08-19T08:08:13+00:00,post_delete,200,0.239223,1
62,2026-08-19T08:08:14+00:00,post_delete,200,0.244642,1
63,2026-08-19T08:08:16+00:00,post_delete,200,0.236079,1
64,2026-08-19T08:08:17+00:00,post_delete,200,0.240885,1
65,2026-08-19T08:08:18+00:00,post_delete,200,0.244058,1
66,2026-08-19T08:08:20+00:00,post_delete,200,0.237848,1
67,2026-08-19T08:08:21+00:00,post_delete,200,0.233227,1
68,2026-08-19T08:08:22+00:00,post_delete,200,0.229896,1
69,2026-08-19T08:08:23+00:00,post_delete,200,0.344102,1
70,2026-08-19T08:08:25+00:00,post_delete,200,0.240101,1
71,2026-08-19T08:08:26+00:00,post_delete,200,0.225366,1
72,2026-08-19T08:08:27+00:00,post_delete,200,0.239214,1
73,2026-08-19T08:08:28+00:00,post_delete,200,0.240174,1
74,2026-08-19T08:08:30+00:00,post_delete,200,0.233312,1
75,2026-08-19T08:08:31+00:00,post_delete,200,0.232902,1
76,2026-08-19T08:08:32+00:00,post_delete,200,0.231234,1
77,2026-08-19T08:08:33+00:00,post_delete,200,0.240631,1
78,2026-08-19T08:08:35+00:00,post_delete,200,0.229231,1
79,2026-08-19T08:08:36+00:00,post_delete,200,0.239834,1
80,2026-08-19T08:08:37+00:00,post_delete,200,0.236526,1
81,2026-08-19T08:08:39+00:00,post_delete,200,0.237607,1
82,2026-08-19T08:08:40+00:00,post_delete,200,0.233366,1
83,2026-08-19T08:08:41+00:00,post_delete,200,0.235837,1
84,2026-08-19T08:08:42+00:00,post_delete,200,0.240918,1
85,2026-08-19T08:08:44+00:00,post_delete,200,0.241625,1
86,2026-08-19T08:08:45+00:00,post_delete,200,0.233428,1
87,2026-08-19T08:08:46+00:00,post_delete,200,0.247710,1
88,2026-08-19T08:08:47+00:00,post_delete,200,0.224401,1
89,2026-08-19T08:08:49+00:00,post_delete,200,0.224697,1
90,2026-08-19T08:08:50+00:00,post_delete,200,0.239804,1
91,2026-08-19T08:08:51+00:00,post_delete,200,0.245268,1
92,2026-08-19T08:08:52+00:00,post_delete,200,0.237773,1
93,2026-08-19T08:08:54+00:00,post_delete,200,0.228779,1
94,2026-08-19T08:08:55+00:00,post_delete,200,0.233851,1
95,2026-08-19T08:08:56+00:00,post_delete,200,0.227732,1
96,2026-08-19T08:08:58+00:00,post_delete,200,0.238977,1
97,2026-08-19T08:08:59+00:00,post_delete,200,0.251973,1
98,2026-08-19T08:09:00+00:00,post_delete,200,0.239397,1
99,2026-08-19T08:09:01+00:00,post_delete,200,0.235468,1
100,2026-08-19T08:09:03+00:00,post_delete,200,0.231428,1
101,2026-08-19T08:09:04+00:00,post_delete,200,0.244465,1
102,2026-08-19T08:09:05+00:00,post_delete,200,0.234548,1
103,2026-08-19T08:09:06+00:00,post_delete,200,0.225413,1
104,2026-08-19T08:09:08+00:00,post_delete,200,0.237030,1
105,2026-08-19T08:09:09+00:00,post_delete,200,0.228410,1
106,2026-08-19T08:09:10+00:00,post_delete,200,0.230008,1
107,2026-08-19T08:09:11+00:00,post_delete,200,0.236374,1
108,2026-08-19T08:09:13+00:00,post_delete,200,0.233959,1
109,2026-08-19T08:09:14+00:00,post_delete,200,0.232640,1
110,2026-08-19T08:09:15+00:00,post_delete,200,0.232669,1
111,2026-08-19T08:09:16+00:00,post_delete,200,0.227495,1
112,2026-08-19T08:09:18+00:00,post_delete,200,0.238288,1
113,2026-08-19T08:09:19+00:00,post_delete,200,0.235833,1
114,2026-08-19T08:09:20+00:00,post_delete,200,1.421663,1
115,2026-08-19T08:09:23+00:00,post_delete,200,0.247567,1
116,2026-08-19T08:09:24+00:00,post_delete,200,0.241738,1
117,2026-08-19T08:09:25+00:00,post_delete,200,0.229980,1
118,2026-08-19T08:09:26+00:00,post_delete,200,0.246764,1
119,2026-08-19T08:09:28+00:00,post_delete,200,0.230042,1
120,2026-08-19T08:09:29+00:00,post_delete,200,0.246082,1
121,2026-08-19T08:09:30+00:00,post_delete,200,0.231730,1
122,2026-08-19T08:09:31+00:00,post_delete,200,0.239736,1
123,2026-08-19T08:09:33+00:00,post_delete,200,0.225140,1
124,2026-08-19T08:09:34+00:00,post_delete,200,0.242746,1
125,2026-08-19T08:09:35+00:00,post_delete,200,0.248839,1
126,2026-08-19T08:09:37+00:00,post_delete,200,0.235929,1
127,2026-08-19T08:09:38+00:00,post_delete,200,0.236577,1
128,2026-08-19T08:09:39+00:00,post_delete,200,0.240391,1
129,2026-08-19T08:09:40+00:00,post_delete,200,0.238355,1
130,2026-08-19T08:09:42+00:00,post_delete,200,0.227786,1
131,2026-08-19T08:09:43+00:00,post_delete,200,0.230879,1
132,2026-08-19T08:09:44+00:00,post_delete,200,0.233568,1
133,2026-08-19T08:09:45+00:00,post_delete,200,0.239495,1
134,2026-08-19T08:09:47+00:00,post_delete,200,0.237786,1
135,2026-08-19T08:09:48+00:00,post_delete,200,0.232770,1
136,2026-08-19T08:09:49+00:00,post_delete,200,0.238110,1
137,2026-08-19T08:09:50+00:00,post_delete,200,0.235616,1
138,2026-08-19T08:09:52+00:00,post_delete,200,0.248151,1
139,2026-08-19T08:09:53+00:00,post_delete,200,0.239753,1
140,2026-08-19T08:09:54+00:00,post_delete,200,0.234616,1
141,2026-08-19T08:09:56+00:00,post_delete,200,0.232550,1
142,2026-08-19T08:09:57+00:00,post_delete,200,0.252037,1
143,2026-08-19T08:09:58+00:00,post_delete,200,0.225575,1
144,2026-08-19T08:09:59+00:00,post_delete,200,0.237789,1
145,2026-08-19T08:10:01+00:00,post_delete,200,0.244356,1
146,2026-08-19T08:10:02+00:00,post_delete,200,0.236823,1
147,2026-08-19T08:10:03+00:00,post_delete,200,0.243818,1
148,2026-08-19T08:10:04+00:00,post_delete,200,0.226976,1
149,2026-08-19T08:10:06+00:00,post_delete,200,0.243650,1
150,2026-08-19T08:10:07+00:00,post_delete,200,0.232018,1
151,2026-08-19T08:10:08+00:00,post_delete,200,0.245389,1
152,2026-08-19T08:10:09+00:00,post_delete,200,0.230193,1
153,2026-08-19T08:10:11+00:00,post_delete,200,0.236178,1
154,2026-08-19T08:10:12+00:00,post_delete,200,0.238231,1
155,2026-08-19T08:10:13+00:00,post_delete,200,0.245903,1
156,2026-08-19T08:10:15+00:00,post_delete,200,0.235951,1
157,2026-08-19T08:10:16+00:00,post_delete,200,0.240595,1
158,2026-08-19T08:10:17+00:00,post_delete,200,0.255249,1
159,2026-08-19T08:10:18+00:00,post_delete,200,0.239877,1
160,2026-08-19T08:10:20+00:00,post_delete,200,0.254655,1
161,2026-08-19T08:10:21+00:00,post_delete,200,0.239242,1
162,2026-08-19T08:10:22+00:00,post_delete,200,0.219729,1
163,2026-08-19T08:10:23+00:00,post_delete,200,0.229044,1
164,2026-08-19T08:10:25+00:00,post_delete,200,0.231595,1
165,2026-08-19T08:10:26+00:00,post_delete,200,0.235086,1
166,2026-08-19T08:10:27+00:00,post_delete,200,0.231608,1
167,2026-08-19T08:10:28+00:00,post_delete,200,1.239244,1
168,2026-08-19T08:10:31+00:00,post_delete,200,0.230901,1
169,2026-08-19T08:10:32+00:00,post_delete,200,0.245742,1
170,2026-08-19T08:10:33+00:00,post_delete,200,0.224177,1
171,2026-08-19T08:10:34+00:00,post_delete,200,0.233484,1
172,2026-08-19T08:10:36+00:00,post_delete,200,0.236630,1
173,2026-08-19T08:10:37+00:00,post_delete,200,0.232763,1
174,2026-08-19T08:10:38+00:00,post_delete,200,0.234701,1
175,2026-08-19T08:10:40+00:00,post_delete,200,0.237744,1
176,2026-08-19T08:10:41+00:00,post_delete,200,0.241061,1
177,2026-08-19T08:10:42+00:00,post_delete,200,0.231913,1
178,2026-08-19T08:10:43+00:00,post_delete,200,0.232358,1
179,2026-08-19T08:10:45+00:00,post_delete,200,0.241447,1
180,2026-08-19T08:10:46+00:00,post_delete,200,0.334594,1
181,2026-08-19T08:10:47+00:00,post_delete,200,0.228021,1
182,2026-08-19T08:10:48+00:00,post_delete,200,0.660227,1
183,2026-08-19T08:10:50+00:00,post_delete,200,0.239244,1
184,2026-08-19T08:10:51+00:00,post_delete,200,0.240943,1
185,2026-08-19T08:10:53+00:00,post_delete,200,0.354240,1
186,2026-08-19T08:10:54+00:00,post_delete,200,0.250375,1
187,2026-08-19T08:10:55+00:00,post_delete,200,0.248303,1
188,2026-08-19T08:10:57+00:00,post_delete,200,0.254819,1
189,2026-08-19T08:10:58+00:00,post_delete,200,0.233459,1
190,2026-08-19T08:10:59+00:00,post_delete,200,0.235184,1
