metric,value
run_id,20260813-105847
test,keycloak_token_auth_during_postgres_failover
token_url,https://auth.etfbl.net/realms/unibl/protocol/openid-connect/token
client_id,ha-test-cli
test_username,ha.test
initial_primary_pod,keycloak-postgres-2
initial_primary_node,n00
new_primary_pod,keycloak-postgres-1
new_primary_node,n01
injection_ts,2026-08-13T10:59:27+00:00
total_token_requests,133
successful_token_requests,132
failed_token_requests,1
failed_token_requests_after_injection,1
availability_percent,99.248
token_auth_downtime_s,4.830
failover_detected_s,96.538
cluster_full_recovery_s,272.812
run_valid,true
invalid_reason,none
