timestamp,epoch_ms,duration_ms,http_code,result,phase,error
2026-08-13T10:59:06+00:00,1786618746814,359,200,OK,before,
2026-08-13T10:59:08+00:00,1786618748186,296,200,OK,before,
2026-08-13T10:59:09+00:00,1786618749497,378,200,OK,before,
2026-08-13T10:59:10+00:00,1786618750890,357,200,OK,before,
2026-08-13T10:59:12+00:00,1786618752263,369,200,OK,before,
2026-08-13T10:59:13+00:00,1786618753650,279,200,OK,before,
2026-08-13T10:59:14+00:00,1786618754944,357,200,OK,before,
2026-08-13T10:59:16+00:00,1786618756314,358,200,OK,before,
2026-08-13T10:59:17+00:00,1786618757688,358,200,OK,before,
2026-08-13T10:59:19+00:00,1786618759061,320,200,OK,before,
2026-08-13T10:59:20+00:00,1786618760396,357,200,OK,before,
2026-08-13T10:59:21+00:00,1786618761768,365,200,OK,before,
2026-08-13T10:59:23+00:00,1786618763145,363,200,OK,before,
2026-08-13T10:59:24+00:00,1786618764520,380,200,OK,before,
2026-08-13T10:59:25+00:00,1786618765914,279,200,OK,before,
2026-08-13T10:59:27+00:00,1786618767645,380,200,OK,during,
2026-08-13T10:59:30+00:00,1786618770144,290,200,OK,during,
2026-08-13T10:59:32+00:00,1786618772597,366,200,OK,during,
2026-08-13T10:59:35+00:00,1786618775099,292,200,OK,during,
2026-08-13T10:59:37+00:00,1786618777625,296,200,OK,during,
2026-08-13T10:59:40+00:00,1786618780140,296,200,OK,during,
2026-08-13T10:59:42+00:00,1786618782583,398,200,OK,during,
2026-08-13T10:59:45+00:00,1786618785128,283,200,OK,during,
2026-08-13T10:59:47+00:00,1786618787574,369,200,OK,during,
2026-08-13T10:59:50+00:00,1786618790102,9433,200,OK,during,
2026-08-13T11:00:01+00:00,1786618801719,2511,200,OK,during,
2026-08-13T11:00:06+00:00,1786618806345,744,200,OK,during,
2026-08-13T11:00:09+00:00,1786618809305,350,200,OK,during,
2026-08-13T11:00:11+00:00,1786618811850,354,200,OK,during,
2026-08-13T11:00:14+00:00,1786618814409,672,200,OK,during,
2026-08-13T11:00:17+00:00,1786618817219,286,200,OK,during,
2026-08-13T11:00:19+00:00,1786618819671,347,200,OK,during,
2026-08-13T11:00:22+00:00,1786618822208,283,200,OK,during,
2026-08-13T11:00:24+00:00,1786618824710,295,200,OK,during,
2026-08-13T11:00:27+00:00,1786618827153,293,200,OK,during,
2026-08-13T11:00:29+00:00,1786618829580,362,200,OK,during,
2026-08-13T11:00:32+00:00,1786618832150,391,200,OK,during,
2026-08-13T11:00:34+00:00,1786618834694,361,200,OK,during,
2026-08-13T11:00:37+00:00,1786618837287,358,200,OK,during,
2026-08-13T11:00:39+00:00,1786618839858,358,200,OK,during,
2026-08-13T11:00:42+00:00,1786618842404,423,200,OK,during,
2026-08-13T11:00:45+00:00,1786618845089,356,200,OK,during,
2026-08-13T11:00:47+00:00,1786618847647,361,200,OK,during,
2026-08-13T11:00:50+00:00,1786618850168,280,200,OK,during,
2026-08-13T11:00:52+00:00,1786618852628,349,200,OK,during,
2026-08-13T11:00:55+00:00,1786618855058,287,200,OK,during,
2026-08-13T11:00:57+00:00,1786618857513,388,200,OK,during,
2026-08-13T11:01:00+00:00,1786618860014,350,200,OK,during,
2026-08-13T11:01:02+00:00,1786618862534,397,200,OK,during,
2026-08-13T11:01:05+00:00,1786618865492,374,200,OK,during,
2026-08-13T11:01:08+00:00,1786618868033,283,200,OK,during,
2026-08-13T11:01:10+00:00,1786618870432,280,200,OK,during,
2026-08-13T11:01:12+00:00,1786618872848,356,200,OK,during,
2026-08-13T11:01:15+00:00,1786618875358,362,200,OK,during,
2026-08-13T11:01:17+00:00,1786618877921,283,200,OK,during,
2026-08-13T11:01:20+00:00,1786618880350,364,200,OK,during,
2026-08-13T11:01:22+00:00,1786618882860,275,200,OK,during,
2026-08-13T11:01:25+00:00,1786618885301,277,200,OK,during,
2026-08-13T11:01:27+00:00,1786618887753,284,200,OK,during,
2026-08-13T11:01:30+00:00,1786618890185,361,200,OK,during,
2026-08-13T11:01:32+00:00,1786618892796,358,200,OK,during,
2026-08-13T11:01:35+00:00,1786618895276,373,200,OK,during,
2026-08-13T11:01:37+00:00,1786618897765,345,200,OK,during,
2026-08-13T11:01:40+00:00,1786618900221,364,200,OK,during,
2026-08-13T11:01:42+00:00,1786618902775,368,200,OK,during,
2026-08-13T11:01:45+00:00,1786618905330,350,200,OK,during,
2026-08-13T11:01:47+00:00,1786618907830,371,200,OK,during,
2026-08-13T11:01:50+00:00,1786618910404,364,200,OK,during,
2026-08-13T11:01:52+00:00,1786618912944,910,200,OK,during,
2026-08-13T11:01:56+00:00,1786618916074,285,200,OK,during,
2026-08-13T11:01:58+00:00,1786618918561,280,200,OK,during,
2026-08-13T11:02:01+00:00,1786618921058,277,200,OK,during,
2026-08-13T11:02:03+00:00,1786618923535,354,200,OK,during,
2026-08-13T11:02:06+00:00,1786618926074,281,200,OK,during,
2026-08-13T11:02:08+00:00,1786618928545,275,200,OK,during,
2026-08-13T11:02:11+00:00,1786618931022,364,200,OK,during,
2026-08-13T11:02:13+00:00,1786618933615,357,200,OK,during,
2026-08-13T11:02:16+00:00,1786618936185,355,200,OK,during,
2026-08-13T11:02:18+00:00,1786618938763,364,200,OK,during,
2026-08-13T11:02:21+00:00,1786618941327,373,200,OK,during,
2026-08-13T11:02:23+00:00,1786618943888,347,200,OK,during,
2026-08-13T11:02:26+00:00,1786618946332,289,200,OK,during,
2026-08-13T11:02:28+00:00,1786618948697,302,500,FAIL,during,{"error":"unknown_error";"error_description":"For more on this error consult the server log."}
2026-08-13T11:02:31+00:00,1786618951162,338,200,OK,during,
2026-08-13T11:02:33+00:00,1786618953642,416,200,OK,during,
2026-08-13T11:02:36+00:00,1786618956215,2426,200,OK,during,
2026-08-13T11:02:40+00:00,1786618960824,357,200,OK,during,
2026-08-13T11:02:43+00:00,1786618963362,387,200,OK,during,
2026-08-13T11:02:45+00:00,1786618965953,669,200,OK,during,
2026-08-13T11:02:48+00:00,1786618968787,399,200,OK,during,
2026-08-13T11:02:51+00:00,1786618971380,367,200,OK,during,
2026-08-13T11:02:53+00:00,1786618973906,9333,200,OK,during,
2026-08-13T11:03:05+00:00,1786618985457,29624,200,OK,during,
2026-08-13T11:03:37+00:00,1786619017231,360,200,OK,during,
2026-08-13T11:03:39+00:00,1786619019787,291,200,OK,during,
2026-08-13T11:03:42+00:00,1786619022227,366,200,OK,during,
2026-08-13T11:03:44+00:00,1786619024783,5401,200,OK,during,
2026-08-13T11:03:52+00:00,1786619032380,298,200,OK,during,
2026-08-13T11:03:54+00:00,1786619034893,355,200,OK,during,
2026-08-13T11:03:57+00:00,1786619037447,1432,200,OK,during,
2026-08-13T11:04:00+00:00,1786619040048,373,200,OK,after,
2026-08-13T11:04:01+00:00,1786619041430,373,200,OK,after,
2026-08-13T11:04:02+00:00,1786619042819,1328,200,OK,after,
2026-08-13T11:04:05+00:00,1786619045160,290,200,OK,after,
2026-08-13T11:04:06+00:00,1786619046467,371,200,OK,after,
2026-08-13T11:04:07+00:00,1786619047855,289,200,OK,after,
2026-08-13T11:04:09+00:00,1786619049161,293,200,OK,after,
2026-08-13T11:04:10+00:00,1786619050472,360,200,OK,after,
2026-08-13T11:04:11+00:00,1786619051844,365,200,OK,after,
2026-08-13T11:04:13+00:00,1786619053225,291,200,OK,after,
2026-08-13T11:04:14+00:00,1786619054527,367,200,OK,after,
2026-08-13T11:04:15+00:00,1786619055908,358,200,OK,after,
2026-08-13T11:04:17+00:00,1786619057278,284,200,OK,after,
2026-08-13T11:04:18+00:00,1786619058579,304,200,OK,after,
2026-08-13T11:04:19+00:00,1786619059894,355,200,OK,after,
2026-08-13T11:04:21+00:00,1786619061259,350,200,OK,after,
2026-08-13T11:04:22+00:00,1786619062622,295,200,OK,after,
2026-08-13T11:04:23+00:00,1786619063933,364,200,OK,after,
2026-08-13T11:04:25+00:00,1786619065312,360,200,OK,after,
2026-08-13T11:04:26+00:00,1786619066685,364,200,OK,after,
2026-08-13T11:04:28+00:00,1786619068065,346,200,OK,after,
2026-08-13T11:04:29+00:00,1786619069429,285,200,OK,after,
2026-08-13T11:04:30+00:00,1786619070730,372,200,OK,after,
2026-08-13T11:04:32+00:00,1786619072119,305,200,OK,after,
2026-08-13T11:04:33+00:00,1786619073438,345,200,OK,after,
2026-08-13T11:04:34+00:00,1786619074798,367,200,OK,after,
2026-08-13T11:04:36+00:00,1786619076178,363,200,OK,after,
2026-08-13T11:04:37+00:00,1786619077557,371,200,OK,after,
2026-08-13T11:04:38+00:00,1786619078945,365,200,OK,after,
2026-08-13T11:04:40+00:00,1786619080324,302,200,OK,after,
2026-08-13T11:04:41+00:00,1786619081639,345,200,OK,after,
2026-08-13T11:04:42+00:00,1786619082998,356,200,OK,after,
2026-08-13T11:04:44+00:00,1786619084370,15594,200,OK,after,
