timestamp,event,details
2026-08-09T16:22:07+00:00,test_started,run_id=20260809-162207
2026-08-09T16:22:38+00:00,preflight_passed,
2026-08-09T16:22:41+00:00,initial_primary_detected,pod=keycloak-postgres-2;node=n00
2026-08-09T16:22:42+00:00,test_table_prepared,table=ha_failover_probe
2026-08-09T16:22:48+00:00,writer_started,pod=pg-failover-writer-20260809-162207;node=n01
2026-08-09T16:22:48+00:00,baseline_started,seconds=20
2026-08-09T16:23:08+00:00,baseline_finished,total=34;fails=0
2026-08-09T16:23:08+00:00,baseline_latency,p50_ms=120;p95_ms=155;max_ms=465
2026-08-09T16:23:09+00:00,failure_injected,deleted_primary=keycloak-postgres-2;node=n00
2026-08-09T16:27:23+00:00,new_primary_detected,pod=keycloak-postgres-3;node=n02
2026-08-09T16:27:43+00:00,cluster_recovery_completed,seconds=274.026
2026-08-09T16:28:38+00:00,post_recovery_observation_started,seconds=20
2026-08-09T16:28:58+00:00,writer_stop_requested,pod=pg-failover-writer-20260809-162207
2026-08-09T16:29:36+00:00,post_recovery_observation_finished,
2026-08-09T16:29:40+00:00,committed_rows_verified,successful_writes=184;committed_rows=184;distinct_seq=184;data_loss=pass;measurement=exact_match
2026-08-09T16:29:40+00:00,test_finished,run_valid=true;downtime=251.927;data_loss=pass;measurement=exact_match
