metric,value
run_id,20260809-162207
test,postgres_primary_failover
namespace,keycloak
cluster,keycloak-postgres
rw_service,keycloak-postgres-rw
database,keycloak
test_table,ha_failover_probe
writer_pod,pg-failover-writer-20260809-162207
writer_node,n01
initial_primary_pod,keycloak-postgres-2
initial_primary_node,n00
new_primary_pod,keycloak-postgres-3
new_primary_node,n02
baseline_seconds,20
post_recovery_seconds,20
write_interval_seconds,0.5
baseline_total_writes,34
baseline_failed_writes,0
baseline_write_p50_ms,120
baseline_write_p95_ms,155
baseline_write_max_ms,465
total_write_attempts,439
successful_writes,184
failed_writes,255
failed_writes_after_injection,255
committed_rows,184
distinct_committed_seq,184
data_loss_check,pass
measurement_check,exact_match
client_write_downtime_s,251.927
failover_detected_s,253.651
cluster_full_recovery_s,274.026
post_recovery_failed_writes,0
post_recovery_write_p50_ms,117
post_recovery_write_p95_ms,133
post_recovery_write_max_ms,2307
run_valid,true
invalid_reason,none
