timestamp,epoch_ms,seq,duration_ms,result,phase,error
2026-08-09T16:22:47+00:00,1786292567100,1,130,OK,before,
2026-08-09T16:22:47+00:00,1786292567742,2,117,OK,before,
2026-08-09T16:22:48+00:00,1786292568371,3,115,OK,before,
2026-08-09T16:22:48+00:00,1786292568998,4,443,OK,before,
2026-08-09T16:22:49+00:00,1786292569955,5,116,OK,before,
2026-08-09T16:22:50+00:00,1786292570584,6,113,OK,before,
2026-08-09T16:22:51+00:00,1786292571210,7,113,OK,before,
2026-08-09T16:22:51+00:00,1786292571836,8,116,OK,before,
2026-08-09T16:22:52+00:00,1786292572464,9,118,OK,before,
2026-08-09T16:22:53+00:00,1786292573095,10,155,OK,before,
2026-08-09T16:22:53+00:00,1786292573761,11,120,OK,before,
2026-08-09T16:22:54+00:00,1786292574393,12,145,OK,before,
2026-08-09T16:22:55+00:00,1786292575050,13,120,OK,before,
2026-08-09T16:22:55+00:00,1786292575682,14,128,OK,before,
2026-08-09T16:22:56+00:00,1786292576322,15,129,OK,before,
2026-08-09T16:22:56+00:00,1786292576963,16,125,OK,before,
2026-08-09T16:22:57+00:00,1786292577601,17,121,OK,before,
2026-08-09T16:22:58+00:00,1786292578236,18,465,OK,before,
2026-08-09T16:22:59+00:00,1786292579213,19,122,OK,before,
2026-08-09T16:22:59+00:00,1786292579847,20,119,OK,before,
2026-08-09T16:23:00+00:00,1786292580478,21,115,OK,before,
2026-08-09T16:23:01+00:00,1786292581104,22,117,OK,before,
2026-08-09T16:23:01+00:00,1786292581732,23,113,OK,before,
2026-08-09T16:23:02+00:00,1786292582357,24,126,OK,before,
2026-08-09T16:23:02+00:00,1786292582994,25,115,OK,before,
2026-08-09T16:23:03+00:00,1786292583624,26,116,OK,before,
2026-08-09T16:23:04+00:00,1786292584254,27,121,OK,before,
2026-08-09T16:23:04+00:00,1786292584887,28,120,OK,before,
2026-08-09T16:23:05+00:00,1786292585518,29,123,OK,before,
2026-08-09T16:23:06+00:00,1786292586154,30,131,OK,before,
2026-08-09T16:23:06+00:00,1786292586798,31,145,OK,before,
2026-08-09T16:23:07+00:00,1786292587454,32,113,OK,before,
2026-08-09T16:23:08+00:00,1786292588080,33,125,OK,before,
2026-08-09T16:23:08+00:00,1786292588717,34,121,OK,before,
2026-08-09T16:23:09+00:00,1786292589350,35,1991,OK,before,
2026-08-09T16:23:11+00:00,1786292591853,36,90,FAIL,during,psql_error_2:psql: error: connection to server at "keycloak-postgres-rw.keycloak.svc.cluster.local" (10.152.183.52); port 5432 failed: FATAL:  the database system is shutting down 
