seq,timestamp,phase,http_code,time_total,success
1,2026-08-18T12:23:44+00:00,pre_delete,200,0.334177,1
2,2026-08-18T12:23:46+00:00,pre_delete,200,0.332785,1
3,2026-08-18T12:23:47+00:00,pre_delete,200,0.312011,1
4,2026-08-18T12:23:48+00:00,pre_delete,200,0.261707,1
5,2026-08-18T12:23:50+00:00,pre_delete,200,0.265439,1
6,2026-08-18T12:23:51+00:00,pre_delete,200,0.256872,1
7,2026-08-18T12:23:52+00:00,pre_delete,200,0.258543,1
8,2026-08-18T12:23:54+00:00,pre_delete,200,0.243466,1
9,2026-08-18T12:23:55+00:00,pre_delete,200,0.269435,1
10,2026-08-18T12:23:56+00:00,pre_delete,200,0.270167,1
11,2026-08-18T12:23:58+00:00,post_delete,200,0.244349,1
12,2026-08-18T12:23:59+00:00,post_delete,200,0.243219,1
13,2026-08-18T12:24:01+00:00,post_delete,200,0.270263,1
14,2026-08-18T12:24:02+00:00,post_delete,200,0.245707,1
15,2026-08-18T12:24:03+00:00,post_delete,200,0.251229,1
16,2026-08-18T12:24:05+00:00,post_delete,200,0.258651,1
17,2026-08-18T12:24:06+00:00,post_delete,200,0.259964,1
18,2026-08-18T12:24:07+00:00,post_delete,200,0.262351,1
19,2026-08-18T12:24:09+00:00,post_delete,200,0.254902,1
20,2026-08-18T12:24:10+00:00,post_delete,200,0.244404,1
21,2026-08-18T12:24:11+00:00,post_delete,200,0.392352,1
22,2026-08-18T12:24:13+00:00,post_delete,200,0.226272,1
23,2026-08-18T12:24:14+00:00,post_delete,200,0.265760,1
24,2026-08-18T12:24:15+00:00,post_delete,200,0.251658,1
25,2026-08-18T12:24:17+00:00,post_delete,200,0.238866,1
26,2026-08-18T12:24:18+00:00,post_delete,200,0.271047,1
27,2026-08-18T12:24:19+00:00,post_delete,200,0.266276,1
28,2026-08-18T12:24:21+00:00,post_delete,200,0.232030,1
29,2026-08-18T12:24:22+00:00,post_delete,200,0.253206,1
30,2026-08-18T12:24:23+00:00,post_delete,200,0.233456,1
31,2026-08-18T12:24:25+00:00,post_delete,200,0.244378,1
32,2026-08-18T12:24:26+00:00,post_delete,200,0.263546,1
33,2026-08-18T12:24:27+00:00,post_delete,200,0.239755,1
34,2026-08-18T12:24:29+00:00,post_delete,200,0.252900,1
35,2026-08-18T12:24:30+00:00,post_delete,200,0.235587,1
36,2026-08-18T12:24:31+00:00,post_delete,200,0.238524,1
37,2026-08-18T12:24:33+00:00,post_delete,200,0.260591,1
38,2026-08-18T12:24:34+00:00,post_delete,200,0.237284,1
39,2026-08-18T12:24:35+00:00,post_delete,200,0.233894,1
40,2026-08-18T12:24:37+00:00,post_delete,200,0.262985,1
41,2026-08-18T12:24:38+00:00,post_delete,200,0.254234,1
42,2026-08-18T12:24:39+00:00,post_delete,200,0.249257,1
43,2026-08-18T12:24:41+00:00,post_delete,200,0.268026,1
44,2026-08-18T12:24:42+00:00,post_delete,200,0.239888,1
45,2026-08-18T12:24:43+00:00,post_delete,200,3.558754,1
46,2026-08-18T12:24:48+00:00,post_delete,200,0.246704,1
47,2026-08-18T12:24:49+00:00,post_delete,200,0.277237,1
48,2026-08-18T12:24:51+00:00,post_delete,200,0.239369,1
49,2026-08-18T12:24:52+00:00,post_delete,200,0.277309,1
