metric,value
run_id,20260813-105123
test,keycloak_token_auth_during_postgres_failover
token_url,https://auth.etfbl.net/realms/unibl/protocol/openid-connect/token
client_id,ha-test-cli
test_username,ha.test
initial_primary_pod,keycloak-postgres-1
initial_primary_node,n01
new_primary_pod,keycloak-postgres-2
new_primary_node,n00
injection_ts,2026-08-13T10:52:02+00:00
total_token_requests,122
successful_token_requests,120
failed_token_requests,2
failed_token_requests_after_injection,2
availability_percent,98.361
token_auth_downtime_s,18.599
failover_detected_s,204.429
cluster_full_recovery_s,234.069
run_valid,true
invalid_reason,none
